#  ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
# 
3.900536689640000110e-01 4.341509519880000223e-01 4.572951474899999980e-01 4.721444524250000274e-01 4.552107428020000235e-01 4.608613001590000091e-01 4.744783445099999830e-01 4.332710908090000035e-01 4.420281233660000031e-01 4.777229853380000058e-01 4.614455525560000049e-01 4.412183825459999875e-01 4.521134107690000237e-01 4.461073704549999852e-01 4.491566462209999888e-01
4.114077029439999755e-01 4.262208210469999869e-01 4.484732344599999809e-01 4.757265689240000039e-01 4.813630852010000183e-01 4.604874525170000177e-01 4.539764415459999758e-01 4.433541276590000080e-01 4.319643114080000124e-01 4.454726884740000115e-01 4.765277331669999783e-01 4.361027789499999918e-01 4.586935690860000081e-01 4.592647999960000060e-01 4.605144609030000225e-01
3.742994908150000244e-01 4.358173891639999797e-01 4.806803892750000085e-01 4.360701255439999868e-01 4.592608986219999800e-01 4.734265154919999885e-01 4.494614728649999891e-01 4.476878581040000249e-01 4.338743539070000210e-01 4.441888880579999976e-01 4.292060928259999741e-01 4.512209924760000046e-01 4.622049351909999770e-01 4.540489634179999956e-01 4.490906059109999737e-01
4.045939009319999835e-01 4.244034078739999938e-01 4.450910295689999852e-01 4.603690119309999940e-01 4.633810663349999803e-01 4.761113393160000262e-01 4.549647628549999823e-01 4.467957128430000147e-01 4.392173375219999842e-01 4.441159552539999944e-01 4.668506701330000230e-01 4.507029471519999886e-01 4.997020153260000042e-01 4.601246793350000086e-01 4.645501490880000195e-01
4.216551211710000135e-01 4.254268692770000193e-01 4.521108240519999821e-01 4.740043037139999860e-01 4.557184229180000212e-01 4.716060302810000104e-01 4.458149448150000027e-01 4.329997453389999862e-01 4.434070534539999997e-01 4.533004135359999798e-01 4.638917740690000069e-01 4.690550253619999999e-01 4.320528285570000016e-01 4.719751129499999975e-01 4.569156877930000138e-01
4.213253485740000026e-01 4.686959330050000094e-01 4.462352213210000196e-01 4.599632534840000231e-01 4.870503486789999892e-01 4.756134298640000146e-01 4.563225735070000066e-01 4.336838043480000238e-01 4.345989133129999904e-01 4.603887621900000227e-01 4.325970451600000266e-01 4.478052008100000259e-01 4.645036532210000124e-01 4.625534642670000030e-01 4.620927616389999826e-01
4.217424494349999997e-01 3.923099180380000273e-01 4.425070197090000268e-01 4.592652496449999844e-01 4.547587414200000011e-01 4.616189871729999838e-01 4.811652782260000261e-01 4.288307685789999879e-01 4.227471088070000049e-01 4.694613740990000172e-01 4.391289497990000235e-01 4.571014798859999728e-01 4.875805362889999994e-01 4.478291333000000152e-01 4.779736123750000232e-01
4.218183436280000254e-01 4.103009956109999745e-01 4.427765145720000128e-01 4.611780096870000123e-01 4.707463112670000061e-01 4.801933438830000012e-01 4.678220818739999842e-01 4.054880324690000037e-01 4.372523747639999736e-01 4.395955316530000268e-01 4.517860005900000142e-01 4.748986084460000145e-01 4.757333336239999988e-01 4.484589770929999775e-01 4.325132270379999921e-01
4.227839779590000235e-01 4.266335981950000189e-01 4.647854586299999813e-01 4.682663845669999825e-01 4.611716860219999825e-01 4.955496706040000143e-01 4.432343125909999904e-01 4.444295699060000215e-01 4.479962986600000141e-01 4.568337586389999982e-01 4.661947698580000132e-01 4.579505565420000091e-01 4.669109080980000104e-01 4.520449858700000267e-01 4.692521444900000227e-01
4.180116483179999731e-01 4.378219535869999901e-01 4.569550385080000110e-01 4.592331252540000075e-01 4.855891147340000158e-01 4.611830284330000196e-01 4.469419329539999763e-01 4.259242679740000148e-01 4.279031578920000078e-01 4.429440372010000071e-01 4.609161904240000052e-01 4.503151707620000055e-01 4.671723586200000056e-01 4.488947382869999947e-01 4.384825643079999780e-01
4.155120780350000098e-01 4.404134099840000260e-01 4.762108307869999946e-01 4.628657807200000085e-01 4.561703566549999977e-01 4.764434692260000048e-01 4.417105827730000156e-01 4.519786758329999987e-01 4.305744831020000274e-01 4.527543056969999813e-01 4.660285176480000180e-01 4.511395327089999796e-01 4.700758860879999945e-01 4.496634937610000105e-01 4.665677478170000003e-01
4.187114200090000238e-01 4.241784422429999979e-01 4.558118185289999902e-01 4.809501324109999865e-01 4.675022409210000118e-01 4.729471746339999894e-01 4.479554769340000075e-01 4.479762863599999756e-01 4.343886278829999781e-01 4.563128891200000092e-01 4.756536892630000013e-01 4.642754891029999831e-01 4.589996908649999763e-01 4.359440207070000017e-01 4.419062351949999967e-01
4.333589614510000021e-01 4.269574479370000231e-01 4.788810857890000161e-01 4.547102357039999876e-01 4.605208578219999738e-01 4.723576108129999840e-01 4.514270881829999804e-01 4.282283457950000205e-01 4.144733904549999792e-01 4.242140936109999871e-01 4.532009339679999860e-01 4.370727981809999774e-01 4.585293248710000102e-01 4.617314945830000017e-01 4.464836070750000108e-01
4.253955507869999764e-01 4.277297933470000091e-01 4.701240926770000050e-01 4.799129970420000224e-01 4.450782867110000263e-01 4.699201640180000195e-01 4.609581142890000205e-01 4.359538943499999819e-01 4.309411903159999779e-01 4.500584924959999955e-01 4.667825459600000171e-01 4.664921207880000087e-01 4.532818753299999726e-01 4.696245562570000032e-01 4.612865402219999966e-01
4.137225156039999741e-01 4.267584423940000149e-01 4.781332401419999822e-01 4.663053363490000103e-01 4.806519945769999747e-01 4.771894864680000237e-01 4.455254545030000179e-01 4.181917828530000159e-01 4.165938583580000021e-01 4.511997349460000195e-01 4.580503273550000087e-01 4.791077364269999972e-01 4.762484498360000096e-01 4.535744050369999725e-01 4.649660486280000060e-01
3.877071513490000232e-01 4.310159164169999890e-01 4.959244366439999885e-01 4.519166908350000234e-01 4.610884503480000007e-01 4.899736042130000135e-01 4.305581814939999918e-01 4.124375540060000178e-01 4.272693283990000035e-01 4.483797435449999869e-01 4.626069115449999991e-01 4.628980566170000088e-01 4.728994053330000114e-01 4.657028460420000182e-01 4.379299448919999893e-01
3.655532926549999728e-01 4.667660086509999862e-01 4.774940854929999867e-01 4.473045240329999728e-01 4.725155213460000003e-01 4.855324437479999755e-01 4.408939233809999747e-01 4.178704924030000045e-01 4.337082172489999943e-01 4.575653341889999726e-01 4.737513061890000210e-01 4.734926352500000157e-01 4.605158791980000221e-01 4.480561418869999923e-01 4.555915405209999824e-01
3.840052620380000059e-01 4.143202417110000146e-01 4.737303226280000223e-01 4.725022240410000074e-01 4.741354696739999985e-01 4.878653224960000090e-01 4.719494105020000108e-01 4.558796637620000092e-01 4.280380247530000126e-01 4.573119163919999730e-01 4.738319825369999849e-01 4.498157618999999996e-01 4.579113106359999907e-01 4.613260257549999799e-01 4.601140826449999777e-01
4.017695157389999938e-01 4.186420165249999936e-01 4.669496623200000140e-01 4.636429369810000090e-01 4.456794286860000232e-01 5.014465704949999658e-01 4.631769428690000190e-01 4.354961834100000151e-01 4.300660169139999822e-01 4.603289920590000195e-01 4.513000085150000174e-01 4.285410645989999878e-01 4.773208989550000170e-01 4.812664951489999954e-01 4.590976907700000109e-01
4.401376300989999768e-01 4.048066010740000165e-01 4.675552491559999968e-01 4.695033407079999832e-01 4.810534110520000017e-01 4.796232209779999756e-01 4.626766914959999921e-01 4.260271389820000087e-01 4.369242179239999913e-01 4.483231049470000062e-01 4.620642332789999807e-01 4.766295037780000077e-01 4.549102686350000035e-01 4.603997583839999908e-01 4.451589621950000075e-01
4.185369114799999957e-01 4.185490124440000015e-01 4.695321702629999816e-01 4.498710052500000112e-01 4.701291990259999776e-01 4.678739822710000218e-01 4.585591048839999795e-01 4.525976356559999747e-01 4.208349154800000158e-01 4.469464150599999908e-01 4.653956858289999832e-01 4.659089070699999890e-01 4.641133543040000253e-01 4.561754732269999724e-01 4.484070726350000147e-01
4.159421263070000041e-01 4.235767098950000142e-01 4.970305078160000001e-01 4.534455008619999727e-01 4.740361009160000139e-01 4.657728511409999772e-01 4.469497252940000109e-01 4.412517331170000001e-01 4.237015309989999867e-01 4.623904528489999888e-01 4.659538781529999896e-01 4.574686982139999913e-01 4.854483763040000066e-01 4.533860146259999779e-01 4.323475988550000149e-01
4.126073530270000234e-01 4.204978295940000055e-01 4.717169882550000248e-01 4.592384202890000267e-01 4.642944371580000062e-01 4.402720827439999818e-01 4.466852414859999731e-01 4.316744256400000257e-01 4.231485297470000129e-01 4.343210596529999967e-01 4.625412522510000124e-01 4.661067084020000251e-01 4.813706531020000012e-01 4.512658917840000061e-01 4.400341108079999786e-01
4.614736400669999794e-01 4.216263524380000072e-01 4.837610872729999900e-01 4.624934648990000063e-01 4.801024836180000088e-01 4.781254789389999815e-01 4.666163041220000030e-01 4.588556920429999741e-01 4.398834483690000074e-01 4.405417227330000185e-01 4.785873454769999924e-01 4.671873037000000006e-01 4.598562373930000224e-01 4.370144914310000184e-01 4.500941447260000117e-01
4.405070997130000054e-01 4.243993300209999986e-01 4.793636824290000154e-01 4.831234669109999991e-01 4.708688661750000115e-01 4.591578228789999772e-01 4.774676706830000006e-01 4.426301287889999880e-01 4.395934527199999997e-01 4.512254707289999889e-01 4.625848261619999735e-01 4.475019655429999799e-01 4.689523876350000231e-01 4.584870911019999773e-01 4.532403559489999734e-01
4.070297328379999802e-01 4.006012758249999917e-01 4.629109650150000088e-01 4.676513272739999949e-01 4.395171474380000221e-01 4.531584978389999741e-01 4.660658790280000074e-01 4.401169400819999744e-01 4.282015183330000196e-01 4.445139749529999906e-01 4.623602904390000101e-01 4.545078436669999777e-01 4.595974120799999896e-01 4.616332626860000232e-01 4.655321610540000266e-01
4.724868199330000129e-01 3.889748818900000127e-01 4.809468953800000168e-01 4.722852632730000222e-01 4.584838639370000246e-01 4.596584622630000005e-01 4.617486694729999730e-01 4.569488521699999750e-01 4.384434818699999847e-01 4.428512667100000244e-01 4.634778040620000095e-01 4.716997891670000054e-01 4.818313631130000108e-01 4.684838037960000201e-01 4.449206226510000195e-01
4.079959647640000187e-01 4.310325586729999991e-01 4.468757093219999921e-01 4.755666213920000107e-01 4.682255447920000146e-01 4.544303953969999754e-01 4.575157687720000088e-01 4.531508985259999900e-01 4.585649446889999981e-01 4.411362777830000192e-01 4.534596755399999957e-01 4.531177502470000173e-01 4.857919140620000076e-01 4.650478758130000001e-01 4.620970899119999920e-01
3.984325815859999786e-01 4.244702739580000217e-01 4.568598338470000186e-01 4.466069612879999817e-01 4.434725809599999735e-01 4.619710144790000195e-01 4.334664102379999773e-01 4.349433799579999760e-01 4.148517800900000108e-01 4.543267376430000226e-01 4.506744717689999957e-01 4.549745993350000073e-01 4.446140637689999786e-01 4.410398815670000250e-01 4.520487643419999757e-01
4.135089757370000174e-01 4.213211174470000153e-01 4.933656727349999827e-01 4.332344388639999821e-01 4.681897485520000179e-01 4.692343140629999798e-01 4.567866595990000000e-01 4.601516165010000048e-01 4.417948454819999871e-01 4.602450585689999984e-01 4.562513621959999877e-01 4.597323558770000096e-01 4.724472593340000026e-01 4.448115452709999751e-01 4.370949324949999770e-01
3.978837775340000049e-01 4.480810542879999914e-01 4.747148468190000026e-01 4.740508748710000053e-01 4.814066646979999753e-01 4.858829185660000216e-01 4.684245311229999764e-01 4.789488908060000050e-01 4.404125370349999957e-01 4.376800937320000084e-01 4.700846870490000273e-01 4.683920265220000156e-01 4.814269548730000237e-01 4.410634985260000196e-01 4.562820576200000144e-01
4.427314477420000172e-01 4.485036452680000174e-01 4.700597378640000157e-01 4.487066988180000160e-01 4.647343132349999739e-01 4.712124853119999957e-01 4.473657866860000221e-01 4.539204825829999956e-01 4.366630244720000054e-01 4.490538816940000122e-01 4.709244874629999744e-01 4.319530676969999816e-01 4.791529033129999782e-01 4.734183234500000115e-01 4.434604603660000088e-01
3.999261946939999812e-01 4.441879751619999817e-01 4.482401115649999879e-01 4.720177985130000198e-01 4.418865707899999884e-01 4.912285831239999734e-01 4.445805302349999932e-01 4.417196232150000235e-01 4.438316501289999993e-01 4.415173025870000045e-01 4.582616411039999726e-01 4.613982373050000141e-01 4.805582415940000129e-01 4.451969490020000197e-01 4.380235855440000048e-01
4.289909383489999839e-01 4.387400833769999897e-01 4.527598237770000256e-01 4.742188248120000060e-01 4.697672586219999724e-01 4.556498944330000245e-01 4.527686751980000146e-01 4.543784007000000180e-01 4.349966863599999956e-01 4.390671809360000011e-01 4.545867877349999975e-01 4.603135569010000094e-01 4.324878620170000132e-01 4.570097785450000227e-01 4.428613788040000054e-01
4.087036482120000036e-01 4.138212720459999994e-01 4.593090051250000028e-01 4.795047251810000133e-01 4.754693928329999930e-01 4.508141793070000181e-01 4.421736160479999844e-01 4.604372373699999743e-01 4.390152577040000170e-01 4.540064317429999829e-01 4.533312352509999976e-01 4.501134733089999784e-01 4.507475555600000128e-01 4.502021515429999732e-01 4.521895006450000198e-01
3.949130787260000108e-01 4.476338277579999803e-01 4.744515408030000048e-01 4.556720203619999965e-01 4.885730322380000268e-01 4.452979912850000277e-01 4.583800256000000184e-01 4.266947424290000179e-01 4.240893355300000001e-01 4.375709656969999917e-01 4.646356550049999812e-01 4.626099005850000112e-01 4.914497308899999917e-01 4.623832841020000251e-01 4.462540349740000134e-01
3.837476261769999786e-01 4.303687050739999909e-01 4.357052090690000101e-01 4.664601520619999775e-01 4.633219665789999886e-01 4.695125054800000086e-01 4.542582342889999736e-01 4.602013643960000122e-01 4.258352422569999796e-01 4.439570722119999813e-01 4.796693214680000095e-01 4.681042742689999758e-01 4.578495695529999909e-01 4.633223775609999762e-01 4.657398257950000064e-01
4.128798926930000168e-01 4.082727805290000123e-01 4.355902469569999935e-01 4.468154132150000124e-01 4.860377142649999760e-01 4.853330486119999954e-01 4.568848135190000104e-01 4.116352007929999779e-01 3.892418582550000172e-01 4.450759496469999799e-01 4.678298279490000211e-01 4.455255517889999961e-01 4.532608270249999793e-01 4.579611611930000103e-01 4.458955043410000041e-01
4.172011508130000212e-01 4.353343491250000197e-01 4.710605515529999732e-01 4.632009777209999957e-01 4.740091261000000111e-01 4.884304990469999774e-01 4.401383441269999808e-01 4.616789825770000188e-01 4.262182356499999991e-01 4.478934446300000261e-01 4.449555510909999900e-01 4.719600197420000254e-01 4.600613184249999765e-01 4.552133655060000006e-01 4.583062002609999963e-01
4.273026951969999820e-01 4.204218595670000114e-01 4.836470051260000069e-01 4.717103299809999872e-01 4.551666332040000262e-01 4.842266802619999977e-01 4.535516741050000245e-01 4.651740245700000109e-01 4.308380453919999908e-01 4.634256440969999891e-01 4.541730358800000200e-01 4.490209743879999826e-01 4.562624228039999785e-01 4.847871903989999787e-01 4.752881281999999930e-01
4.152900436870000100e-01 4.322144521369999937e-01 4.564271263529999789e-01 4.833069206849999744e-01 4.631464384899999787e-01 4.530789381970000140e-01 4.489377842810000074e-01 4.437577074149999801e-01 4.292267568450000015e-01 4.529728309289999810e-01 4.500359328369999967e-01 4.543681226799999862e-01 4.659882512640000085e-01 4.801590305069999842e-01 4.466996707800000022e-01
3.963367915600000124e-01 4.040792546679999875e-01 4.441442044739999928e-01 4.572010024859999855e-01 4.787291911489999774e-01 4.573360557889999956e-01 4.557650055219999996e-01 4.300870028389999766e-01 4.385827029959999956e-01 4.330992606929999766e-01 4.608657525539999744e-01 4.652706832140000026e-01 4.667848572950000219e-01 4.667917264590000226e-01 4.506249208270000084e-01
4.426190468680000212e-01 4.425897606129999828e-01 4.660902368770000193e-01 4.706465614800000030e-01 4.748524385049999741e-01 4.801761081820000165e-01 4.529894996100000126e-01 4.388115324710000209e-01 4.597284356340000100e-01 4.507898244249999853e-01 4.638853481720000005e-01 4.357692776670000212e-01 4.821912168540000154e-01 4.359549188049999802e-01 4.527832920570000197e-01
