# ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
0.398046059064 0.425974071017 0.448935142296 0.464313010349 0.448148680671 0.479747843187 0.427429320767 0.44760296495 0.406306066173 0.421309756062 0.479353333239 0.435712824581 0.470665900976 0.471075865652 0.429001628885 
0.103932403927 0.412382299486 0.544825085926 0.302444078573 0.499364692092 0.819493796885 0.26976383507 0.27454273283 0.406579872384 0.525522385369 0.321901561584 0.365497316362 0.358949190617 0.457415961627 0.528905972138 
0.40391020034 0.434619931805 0.469374199421 0.46708300254 0.471059487188 0.475735727167 0.45793323819 0.444572415404 0.457155850557 0.450099872627 0.465585395378 0.450691197405 0.456397180229 0.456729470928 0.459751597164 
0.232209040878 0.611914869442 0.44433748735 0.520847213018 0.242200192427 0.405568857407 0.462783447992 0.47470082626 0.296949840109 0.621573267466 0.438896911377 0.424817835291 0.503797587997 0.469820639006 0.430082333518 
0.678624190006 0.267777329773 0.416892700327 0.465407541428 0.323307691641 0.422758833302 0.449325879365 0.455344433809 0.394065861953 0.547628409708 0.743971917606 0.367579794108 0.329855051284 0.286832821488 0.497979527407 
0.419341122125 0.429239227377 0.460691668502 0.461851761734 0.467304829817 0.469676952354 0.448106396093 0.434449454513 0.431050800158 0.453438888618 0.467465750273 0.458960050957 0.46824234937 0.45675973038 0.45675918584 
0.768747568585 0.179817735791 0.380965019692 0.956860252873 0.522455342435 0.297540898674 0.817557406957 0.855865907202 0.727721895586 0.655431346108 0.109624910525 0.0358287519039 0.0704594248729 0.441276740036 0.148825444906 
0.285328558958 0.537108952856 0.48480445646 0.692631163151 0.542999860953 0.550678999616 0.510313927985 0.409863819146 0.637455695197 0.601648615539 0.590771657933 0.43099976473 0.451994089491 0.52591320912 0.516689538896 
0.270961044619 0.352280463631 0.555189357458 0.410315461064 0.561744366942 0.459626549977 0.457841667313 0.268785638188 0.477989373034 0.578183397433 0.484366874812 0.419446171447 0.563726526298 0.461379115699 0.353399843842 
0.533872971805 0.332863298137 0.449130497277 0.26740777553 0.463222072421 0.495375882122 0.509961489552 0.42179535701 0.439627636201 0.512229062818 0.502364122743 0.544054621165 0.513505158902 0.386824948078 0.414940440542 
0.298588985734 0.520131713817 0.372929994479 0.509323240707 0.420406178857 0.460111622055 0.363066457877 0.50513666513 0.375795982937 0.362736227247 0.469342521053 0.483530003245 0.449486347826 0.332103572157 0.553464715476 
0.400328271699 0.439851725954 0.483801967376 0.510337880301 0.487662311639 0.462688609128 0.449459211728 0.443607610917 0.449406134797 0.447059228421 0.470372302653 0.480293539822 0.448697436204 0.462160012177 0.445622064138 
0.273352570318 0.414153976034 0.419068325931 0.467036418773 0.404441968901 0.414557066719 0.415538646676 0.490472060272 0.451814236605 0.423069086432 0.434241524605 0.505037769196 0.519083118583 0.493230627714 0.513320914845 
0.410321043619 0.432915883292 0.474810659375 0.470156754686 0.461052444713 0.46821895039 0.455643608301 0.440754858941 0.426920580647 0.455621093144 0.46231363166 0.460237311801 0.459449585816 0.456712333277 0.450224448043 
0.940562685046 0.502782783956 0.535101798025 0.571757891069 0.48962389484 0.49753157068 0.136284511876 0.66135457783 0.647269186741 0.562240791686 0.265408049361 0.639626981934 0.364562779184 0.46664264805 0.58939514989 
0.570233051115 0.289244778369 0.708345621174 0.420827673318 0.497526524217 0.527357992696 0.527483718956 0.445289578605 0.631059582576 0.431688974935 0.518645493286 0.340691977522 0.51724964527 0.385457697344 0.488440195779 
0.465312463408 0.42986777696 0.48818627234 0.46965445368 0.450523035866 0.495894849612 0.443949340215 0.449660478623 0.415671142615 0.469106602882 0.469769271787 0.490451102891 0.499712319748 0.450865789392 0.424258585655 
0.41940328671 0.417713824002 0.463541522013 0.452583135736 0.453571185845 0.475647881256 0.427773975734 0.419128060774 0.43833202055 0.419108153645 0.45476726799 0.442086785133 0.471840699484 0.443599882901 0.453735396011 
0.377559834585 0.423345197444 0.469190258643 0.467524583619 0.477841949709 0.466037230178 0.447570941418 0.4547768962 0.446719103601 0.457733139088 0.471601118125 0.442636051911 0.465224997427 0.465938282488 0.435050430038 
0.385534684755 0.460702990108 0.52113700631 0.400763839453 0.467329772349 0.435615583573 0.414517491795 0.427501377866 0.459943433458 0.450140382511 0.493943359439 0.44668616493 0.461612509456 0.470724374778 0.471692025423 
0.535531672446 0.436441166371 0.450461221015 0.46720938741 0.56637225828 0.452958889563 0.40881773258 0.584844245359 0.294618371482 0.493091562136 0.447074897251 0.493367936145 0.511898848276 0.342320691093 0.518138238605 
0.37803635196 0.458834585293 0.455790407453 0.442925422394 0.466550220693 0.438002811001 0.46031139355 0.465844245063 0.450954735806 0.448987009381 0.462421049654 0.451434599668 0.511969378761 0.498353784947 0.391904138794 
0.420815623833 0.428599171498 0.465677516076 0.475679530218 0.464136138976 0.466748594112 0.452317453282 0.438570926851 0.432096558305 0.447671074928 0.464698096327 0.462625067912 0.463036018945 0.453135405853 0.451650285865 
0.412637540314 0.421599520015 0.455939943374 0.472487477633 0.472228459842 0.478073412946 0.440966403056 0.464949579896 0.441166674171 0.437433718381 0.467483319911 0.4623883767 0.462415497778 0.446097018703 0.471137386191 
0.482026187318 0.414494424653 0.469810369091 0.634275098138 0.415686223345 0.39396965463 0.506150590833 0.49641489143 0.577521225386 0.301402373191 0.505497755942 0.57648391409 0.365262385571 0.575770568404 0.300541433615 
0.393968850161 0.515883444769 0.435316978126 0.456832337404 0.436100444619 0.388261191084 0.479534596473 0.531325768908 0.435250461487 0.436593350717 0.431773560833 0.386287248534 0.529909274138 0.423797785873 0.494249025133 
0.432660118509 0.44427355705 0.462585789108 0.473622035498 0.469106801543 0.4700698198 0.456327372358 0.437178657105 0.43884001073 0.444960808688 0.47450815981 0.476555159258 0.466899491981 0.464429431077 0.447079624921 
0.41778732442 0.409390464423 0.47464390551 0.471007923247 0.471076264428 0.461734081989 0.435087816768 0.430359164404 0.452595924469 0.448401805294 0.471961738696 0.461062480363 0.487285001877 0.473865245274 0.454727228633 
0.47309726466 0.238573011116 0.580413046784 0.80647988872 0.562007268636 0.593247426097 0.739945597057 0.299857226492 0.661502736339 0.626919767597 0.372016982076 0.760315652219 0.272215673628 0.460232491521 0.244254550409 
0.416324000166 0.475023181974 0.442531316876 0.50467683233 0.469899430896 0.480102577778 0.449577326745 0.430208399207 0.452676208422 0.427642078711 0.511492905525 0.414574692792 0.466798220596 0.455206278728 0.464883548704 
0.390177811713 0.436807711138 0.467654411396 0.451415996934 0.460155123609 0.482659248115 0.451261171376 0.423197371406 0.420218855387 0.4543840434 0.452521575925 0.466637250305 0.490767942345 0.438220569858 0.470256448314 
0.571115417821 0.839925424548 0.409315278037 0.487186855815 0.335069539721 0.25489367836 0.704268702685 0.114937129782 0.303691254081 0.494490505145 0.588140561031 0.60601738088 0.454363169171 0.557859047808 0.247109782103 
0.392955760242 0.552971165729 0.334893945213 0.463794780586 0.564881093515 0.390182038105 0.513146063631 0.438757850062 0.467852586205 0.468949599425 0.543766751273 0.437396143694 0.522129025927 0.484356940052 0.515512387028 
0.434182073721 0.436614239068 0.486062857251 0.464521495897 0.475677255007 0.46100043777 0.458076166951 0.461457197948 0.430539376705 0.443104936678 0.465403490231 0.452780917326 0.478174558139 0.458669830658 0.458750427613 
0.42092917788 0.441290356478 0.457977489449 0.47564854948 0.477088190128 0.435698003064 0.437741515313 0.404128982208 0.444141300653 0.479546565725 0.474358637639 0.474991821599 0.462718251126 0.450684591452 0.431351676165 
0.41395361571 0.432606747385 0.464567639976 0.466801871997 0.459821877543 0.459914428095 0.446661368738 0.431636808768 0.421983471663 0.448151383856 0.458000732793 0.467668226669 0.4657049946 0.449887275025 0.456972842921 
0.421263252628 0.418248984842 0.473862919409 0.463548315491 0.472500507307 0.467416337698 0.449923212402 0.439387272895 0.424216801453 0.452685217887 0.459851176048 0.455153144479 0.470873916314 0.459440284364 0.45433852301 
0.423270842522 0.428270895031 0.468665260112 0.469869107389 0.468198661393 0.460091908138 0.454790485756 0.423831223847 0.429973082848 0.454630861163 0.463469546091 0.465280460894 0.470713905024 0.45903313741 0.453747264979 
0.419042974295 0.436061145548 0.473578791762 0.476346369095 0.469905778411 0.458226647333 0.465105532851 0.450206171795 0.411979549881 0.446778913086 0.460168634729 0.464971942565 0.450084271643 0.467128451378 0.442100301695 
0.477246506063 0.474202822477 0.413840925301 0.49530347887 0.546929501848 0.532464051396 0.395154736434 0.394431465238 0.362827431428 0.378168458947 0.518553869162 0.444915085865 0.381061777995 0.458265460852 0.479903678034 
0.423959091397 0.434478989679 0.436021673139 0.449602576106 0.460299141937 0.47543462154 0.46272272148 0.436914851634 0.44620232753 0.449001069005 0.473087430079 0.4703985546 0.468454399702 0.446995270011 0.452676178572 
0.415075564962 0.426518838256 0.467422297927 0.468893960909 0.468785498946 0.470312115012 0.447442804333 0.43201888688 0.436136390316 0.450536920513 0.462316241961 0.458214281634 0.466736694165 0.454226849065 0.452845736337 
0.922877270595 0.340077458384 0.58680007488 0.62028769683 0.660923949041 0.417869815384 0.579327713256 0.711839492733 0.218168147072 0.373599618119 0.690940860506 0.528510741902 0.155733857454 0.454553149046 0.407634351987 
0.413535086213 0.425644658832 0.469801483836 0.472694246823 0.46245608031 0.468012131336 0.44914879337 0.44185107576 0.425366513975 0.445437998454 0.467639301578 0.454256142365 0.466205904561 0.455248043477 0.45526260955 
0.649467240941 0.453156890536 0.683376808523 0.40504418611 0.412086974114 0.478465913277 0.425480081437 0.590368582952 0.375306306369 0.621740798215 0.585233193364 0.517415610598 0.453364538939 0.486623421939 0.373862938079 
0.417736943994 0.43104811401 0.461597883928 0.463773819808 0.462846937454 0.466151220728 0.44339660138 0.441541809178 0.4298038233 0.447335040342 0.465490375984 0.458273236847 0.466199310425 0.457746554038 0.450953621442 
0.259177396644 0.557554131821 0.446470141638 0.428847434037 0.262543183529 0.415008023939 0.469000175212 0.459673103874 0.348315573663 0.380587605012 0.477396951032 0.473931830395 0.550317341228 0.566277548532 0.468588409145 
0.428029797552 0.441819830159 0.437857702888 0.513838337432 0.453525310876 0.483656172358 0.465974589128 0.49647837102 0.412080339665 0.487051381275 0.533467731727 0.494726595181 0.460624454957 0.433255215645 0.402535571707 
0.44966649457 0.417026122886 0.455133130076 0.468209209784 0.454645254137 0.472632314581 0.45368867245 0.431586129879 0.452511095041 0.452522474134 0.455225517318 0.465881309272 0.478318221253 0.446966061116 0.448281548132 
0.42579440201 0.423801407241 0.460374066148 0.470609094581 0.457586867582 0.466576139654 0.451481694974 0.442128028259 0.419405265157 0.448136431278 0.459358827631 0.45392189955 0.46990899527 0.470093262157 0.451534620256 
0.463133462101 0.440112981453 0.455076508989 0.444412761862 0.507122213576 0.400176487104 0.499462377308 0.389240345057 0.453757105613 0.435770211094 0.50569035016 0.426765426199 0.467123932767 0.534021900167 0.491460352695 
0.418662547489 0.428521426368 0.473417581121 0.463650769584 0.458469621409 0.464415614188 0.447164749443 0.440272607581 0.440127306594 0.453695189506 0.459857862003 0.45580694776 0.464979068155 0.451573564089 0.447533279934 
0.417136032265 0.438794074235 0.472589486439 0.473849250851 0.45607183599 0.466086023395 0.436777334847 0.433182221116 0.426723939076 0.441318622988 0.468263447562 0.455550330646 0.4638224777 0.453945823862 0.438158489987 
0.43414307297 0.417456174477 0.473885052589 0.468739026678 0.460738091298 0.477833564924 0.449692419573 0.452944400942 0.43264150377 0.458507136634 0.467735028016 0.447022089339 0.45960100595 0.454523519872 0.4602199794 
0.401947607482 0.430488966743 0.466833187886 0.462414250399 0.470416105783 0.46971413489 0.450445395311 0.431682088966 0.437893079432 0.44740873891 0.462595068143 0.462183505188 0.469349913081 0.465200092285 0.452742348884 
0.424958506917 0.437834566921 0.466189645291 0.464186205801 0.461235886136 0.478456461287 0.449830600388 0.437718106555 0.427630095394 0.452566960707 0.462109903456 0.457201484979 0.462785581192 0.446984446411 0.459954084388 
0.433761711385 0.427520825827 0.480415257346 0.471147497344 0.45245229826 0.484819853989 0.440850069984 0.416635147515 0.423041181913 0.439712166988 0.459902252386 0.459879879881 0.453087179259 0.456112477832 0.432779654775 
0.238780703947 0.303263283736 0.290791317158 0.24158529512 0.25884792668 0.436992904355 0.122676944507 0.59340619547 0.183645410385 0.256001488353 0.0611792992831 0.956934795275 0.169442890575 0.47754486122 0.077076687232 
0.528136472889 0.69546350088 0.41825620953 0.483378417522 0.348392999231 0.76888477311 0.174425417091 0.320545231666 0.161044879416 0.588501447309 0.228336489825 0.640213855919 0.147889011004 0.621258335076 0.364283335138 
0.437082652112 0.432032754913 0.439746641889 0.44411275522 0.470235452871 0.460371069699 0.445012803553 0.42754714774 0.429030318494 0.446868274439 0.469021743477 0.466915270605 0.465963402026 0.464551733233 0.459903238869 
0.416855918257 0.436741165896 0.460128494358 0.472564947351 0.46888597927 0.471898122722 0.453641412108 0.439287750534 0.430286285276 0.447608280863 0.456167526851 0.457461173534 0.470346355307 0.458440848729 0.452729723036 
0.301875527659 0.393717993672 0.482957887092 0.467882240839 0.42088032136 0.443157203314 0.443023130463 0.394900218182 0.437344981197 0.405526393196 0.445485253052 0.457747477893 0.457715520149 0.455006953979 0.41111641373 
0.434518728303 0.444008030183 0.46402412089 0.472958713453 0.457930673184 0.510334945267 0.437341644705 0.460875016352 0.442928516268 0.469155573021 0.475277581361 0.4371013618 0.466068761419 0.457342879896 0.466337384322 
0.420089160214 0.410458033713 0.455204331587 0.46013092621 0.447979354148 0.469520187485 0.454001953115 0.435368009633 0.443720496912 0.438481227141 0.458427172653 0.466849189483 0.462110273183 0.438377193878 0.449762417687 
0.459144553938 0.428358389632 0.477892478268 0.421037813554 0.427704777428 0.503065947753 0.446607907759 0.406601089878 0.435021314428 0.456672129353 0.472965483978 0.411432704906 0.455902263048 0.407537655722 0.467317517843 
0.691466082525 0.633081189262 0.390238134834 0.737992807492 0.40759285164 0.697067458453 0.471185202543 0.194217523199 0.586920633371 0.325458885271 0.0854077852243 0.547686909041 0.36352874971 0.578448917227 0.652285557936 
0.415298908563 0.425674920858 0.470271368763 0.462389497441 0.461681657738 0.473065008583 0.456098970588 0.438754566243 0.42505575142 0.443940509752 0.465133959796 0.460725146145 0.465899492168 0.444929736467 0.445705035171 
0.531653675959 0.482092292168 0.554392849317 0.500851770021 0.496223372375 0.411498435198 0.403890916254 0.439340517801 0.501908346092 0.474062781218 0.462043215967 0.40421185039 0.483533138455 0.465207370588 0.476278114501 
0.561642054699 0.335293442023 0.646353765752 0.375580646551 0.352718419317 0.53299083782 0.519343827655 0.329043738618 0.741967397015 0.380486030565 0.545436137421 0.510494466022 0.401088508006 0.482500733707 0.501447039476 
0.464865815999 0.600001252644 0.845008589466 0.552734943364 0.380691539799 0.246366346926 0.29302238959 0.559901825071 0.353360521611 0.468394921566 0.344593858626 0.832358256094 0.627000692344 0.812383289163 0.28555308001 
