# m, b, log_sigma, sigma
1.00992665043 -0.029900220044 -2.78651946138 0.0616353652873 
1.010032575 -0.0301433873741 -2.78578763568 0.0616804881402 
1.01003415006 -0.0301226264385 -2.78619836915 0.0616551591013 
1.0102912209 -0.0305225170903 -2.7885161556 0.0615124210913 
1.00997078 -0.0299935719065 -2.78712276032 0.0615981919507 
1.01002733394 -0.0301418617119 -2.78531655146 0.0617095516899 
1.01007070122 -0.0303201541797 -2.78467390013 0.0617492221612 
0.884229005717 0.319866558308 -0.707518840624 0.492865559642 
1.01023195876 -0.0306586237122 -2.7948452666 0.0611243315763 
50.8241049772 83.5886993587 5.95865640832 387.089684207 
1.01002220396 -0.0300497083718 -2.78667296852 0.0616259045448 
0.980396803647 0.0812985841475 -2.51647634538 0.0807436187004 
1.01340739528 -0.0394050020726 -2.78410748185 0.0617842079568 
1.01035458998 -0.0272475875847 -2.79752304824 0.0609608729149 
0.986748395494 0.0506721833547 -2.55574472786 0.0776343940369 
1.10891957627 -0.570553254435 -0.722742430842 0.485419200303 
1.00999021174 -0.0299455868116 -2.7853867957 0.0617052171019 
0.975204518634 0.12361073293 -2.0449596579 0.129385409551 
-8.47887696198 -8.28024550754 3.32310597485 27.7463964708 
0.55126894393 0.73170815561 0.987370265546 2.6841665378 
0.983480580424 0.0591911489347 -2.37415242813 0.0930933590945 
1.0079972936 -0.04618195674 -2.70260162591 0.0670308963782 
-8.08783439608 -21.1692156481 3.8890358626 48.8637524342 
1.01370493837 -0.0540515644062 -2.64713312404 0.0708540519426 
1.00430005369 -0.0124593732084 -2.71857726699 0.0659685433163 
1.00915005031 -0.0294081197271 -2.80196709665 0.0606905609289 
1.03122545072 0.212117628168 -1.20468763511 0.299785627395 
1.03521389246 -0.0530522106072 -3.06361514398 0.0467184954758 
1.00994188893 -0.0298956006482 -2.7882810703 0.0615268834569 
1.00642390266 -0.0206901387433 -2.74944320826 0.0639634656229 
1.0097285986 -0.028939608844 -2.7962844562 0.0610364253464 
1.01050975804 -0.033350069338 -2.77449314139 0.0623810870691 
1.01033600148 -0.0312284279223 -2.78630410816 0.0616486400908 
1.01012470577 -0.0305878658896 -2.80035897433 0.0607882372911 
1.00978853628 -0.0293553491516 -2.78105668464 0.0619729868628 
1.00996560429 -0.029887910613 -2.78725302229 0.0615901685719 
1.00995367626 -0.029731629589 -2.78536605139 0.0617064971472 
12.6145909487 50.8801212908 3.57788252585 35.7976599181 
1.09965265289 -1.92470996084 1.24281646069 3.46535978287 
1.01119077072 -0.0333539096063 -2.79078017167 0.0613733135115 
1.01108435493 -0.0325609159959 -2.76858435954 0.0627507744294 
2.86053610156 -2.15954245121 1.42030412959 4.13837885233 
-58.4777326637 -84.682886174 -1.82795154691 0.160742504234 
-79.0326996753 69.8995143532 4.44805735022 85.460762307 
1.55157032404 -1.4474434907 -0.676012171789 0.508641327568 
97.2295605988 45.6518070117 4.06974507022 58.5420365807 
7.1013062276 -64.2992631121 4.03655743122 56.6310505584 
0.763467686006 24.9231519828 3.01847880275 20.4601440845 
2.7712831745 -6.79907779991 1.87152109313 6.49817321224 
2.21492925479 -3.64186115788 2.50069224654 12.1909301696 
19.3475127744 -77.2229269409 3.82311075121 45.746292547 
3.08641230763 19.9899424813 3.61429800304 37.1252749458 
1.03207190129 -0.00502367962048 -2.36331241965 0.0941079812173 
1.75573503883 -3.44870908463 1.58240584842 4.86665016076 
-6.16209223988 36.9863540422 2.92095930971 18.5590828311 
1.0099645928 -0.0297059506558 -2.7865204553 0.0616353040264 
1.00854749025 -0.0251537462471 -2.76928846439 0.0627066068561 
-4.14681825571 9.82519711195 2.67952040015 14.5780999645 
37.6590135838 -92.6099573917 4.9527724896 141.566913127 
1.00999688244 -0.0300016108597 -2.78645186844 0.0616395315433 
1.01164829108 -0.039397645673 -2.776063906 0.0622831779813 
1.01302885099 -0.0275291342693 -2.69529010694 0.0675227901025 
0.89883599711 0.327402475829 -1.90280860347 0.149149129645 
0.977515011196 0.0512102527715 -2.4846481549 0.0833548773585 
1.13029391121 -4.20616907797 1.87387813357 6.51350773425 
1.00989950264 -0.0299242856329 -2.78649265619 0.0616370174565 
1.12092258577 0.168435521866 -0.970820699792 0.378772052363 
1.01185473596 -0.0391910621446 -2.75766091396 0.0634399865313 
1.01209976281 -0.0369649447663 -2.67273842388 0.0690628427847 
0.999745086412 -0.0173717609309 -2.4016283333 0.090570354428 
1.01418101918 -0.0458117018576 -2.72918671182 0.0652723533204 
1.01147657164 -0.0382595466094 -2.77122446217 0.0625853244432 
1.00988821664 -0.0307029234903 -2.78128319161 0.0619589511388 
1.00627945545 -0.021796617545 -2.81357550356 0.0599901136064 
1.00778062348 -0.0227586875192 -2.76329266646 0.0630837123944 
1.00867601378 -0.0257987054503 -2.76737921999 0.0628264434565 
1.00914570558 -0.0275682943921 -2.77994627527 0.0620418404691 
1.01385387536 -0.041871589999 -2.83343838341 0.0588102932918 
1.02782396121 -0.0787201482942 -2.8020607089 0.060684879815 
1.0109715553 -0.0328274070883 -2.84218669082 0.05829804668 
0.955362516255 0.411430976702 -1.83450466031 0.159692584256 
8.70144652788 28.7320943874 3.86161583006 47.5421093076 
1.00983343654 -0.0295252091339 -2.78331534436 0.0618331689338 
1.01021594754 -0.0311664543492 -2.78714626352 0.0615967442132 
0.620650265629 -0.242992205374 0.212900866851 1.23726199149 
-6.11031685034 96.023974616 3.64812579506 38.4026241717 
1.71557369996 -6.40518079902 1.94477117434 6.9920317157 
1.02294785137 -0.0611157155313 -2.79063323304 0.0613823322846 
1.00921418164 -0.0236270885077 -2.71293336525 0.0663419159413 
1.65137471586 -3.20412340138 0.812248326404 2.25296770337 
1.00753845919 -0.0219529616708 -2.77956250122 0.0620656550868 
1.02295354975 -0.0710825185321 -3.11730739789 0.0442762263205 
1.00494477332 -0.0401266424833 -2.85009079334 0.0578390692341 
1.00167107827 0.038863393831 -2.14079013181 0.117561916905 
1.00095932171 0.000798746509972 -2.76017539479 0.0632806682868 
1.00809197517 -0.0167833059196 -2.43748997799 0.0873799019134 
1.00876540575 -0.0271104277336 -2.84297871409 0.0582518915505 
-0.730102715035 5.67298132046 0.892516296572 2.44126487547 
0.9876636848 0.0932718573701 -1.84306062515 0.158332088595 
1.0820083194 -1.08253161491 0.0620946861359 1.06406309198 
-0.855104593861 2.09357146369 2.02996116249 7.61379065236 
1.02282235994 -0.0591676013033 -2.66541259773 0.069570642921 
0.516770066921 -0.787184957688 1.35549736198 3.8786895897 
0.755623308 0.854631190597 -0.523530904123 0.592425054587 
1.34479230848 -1.08892935172 -0.218313377718 0.803873486151 
5.61894825754 -3.82660511935 2.09409174149 8.11806431974 
1.01121373467 -0.0356489386888 -2.75876720929 0.0633698419779 
-15.3600150575 -3.56878670352 5.99391856051 400.982810784 
-4.88906173955 34.7897163903 2.48124489955 11.9561393495 
0.747917242716 -1.37205237042 0.876841343944 2.40329651771 
-20.278050005 54.392142311 3.69354389229 40.1870133441 
0.317221629192 3.04685592972 0.743152214742 2.10255277736 
1.00544598729 -0.0133978009284 -2.80349167028 0.0605981041967 
0.818410296874 1.0749757914 0.381522649829 1.4645128328 
-12.5310953342 -3.88032254683 3.70016230463 40.4538696778 
3.84519614487 -11.560523367 1.52363133347 4.58885865207 
-7.65497500592 40.0810318972 3.52193997463 33.8500330128 
1.03336327509 -0.112621095506 -2.59616790984 0.0745587473105 
1.77723174141 -0.856671995471 2.09469372365 8.1229527209 
14.6346610531 -47.4044579029 2.82565649748 16.8720177881 
4.8890156242 38.1820999482 3.5562593601 35.0319099889 
4.17772907766 -75.0927730332 -7.31888603547 0.000662900247426 
-9.34793489315 56.3738549532 5.81170698676 334.189095434 
1.02875435877 -0.0657121857894 -2.60391294026 0.0739835180038 
1.02912970727 -0.159994981027 -2.17437777362 0.113678865658 
1.00882566623 -0.0163687959524 -2.80184405639 0.0606980287707 
1.00954833794 -0.0288401184741 -2.7837129229 0.0618085902791 
1.01106278211 -0.0353719066792 -2.78008679242 0.0620331231386 
1.00980303995 -0.0292619169144 -2.78903852448 0.0614802973079 
1.00507184746 0.00619746423862 -2.62732550113 0.0722714940214 
1.01036776996 -0.0307632082586 -2.79710216737 0.0609865355797 
1.00998685801 -0.0299467963619 -2.78654998037 0.0616334842669 
-3.15952726537 -4.03494149519 3.16739076179 23.7454459303 
1.04645041075 -0.330976616946 -1.3284405263 0.264890028398 
-1.25525014374 17.2218373738 3.74818841157 42.4441210318 
-0.90024384009 12.1137568009 2.25035241993 9.4910800928 
0.991879693402 -0.0117982455375 -2.83927203086 0.058468213531 
1.00638750882 0.0716413498442 -1.47437716496 0.228921262836 
1.00992605243 -0.0316308938426 -2.77779362474 0.0621755387211 
1.02539710893 -0.0969743239 -1.11458214318 0.328052329167 
1.01015412062 -0.0305935019805 -2.78698857335 0.0616064581804 
1.01004325021 -0.0309417034105 -2.77532818309 0.0623290180033 
53.7359523565 -53.7939403542 7.06250829433 1167.36960313 
1.00999582877 -0.0298480023 -2.79350838757 0.0612061020602 
1.01081152983 -0.031312134813 -2.78591923886 0.0616723713259 
4.97874364997 -12.5403680158 1.75311299644 5.77254464579 
7.08916168749 63.5004077448 -3.15238990099 0.042749836807 
1.01001510295 -0.0300399341 -2.78647178964 0.0616383036224 
1.00278009397 -0.0491916675448 -2.5387950973 0.0789614834006 
1.01002256723 -0.0300799976193 -2.78452394699 0.0617584823453 
-10.0123759563 34.3353116145 4.5221310829 92.0315159354 
1.00993461071 -0.0298308976389 -2.78699454903 0.0616060900406 
1.0099841286 -0.0299328944811 -2.78686430809 0.0616141141986 
3.07280756146 -1.70799722699 4.51721023184 91.5797549884 
1.01307032883 -0.0424928977082 -2.73704654244 0.0647613345702 
1.01005983332 -0.0301555386852 -2.78767781819 0.0615640108765 
1.00992745489 -0.029902397679 -2.78442991601 0.0617642898291 
1.00963401341 -0.0296329397239 -2.78989573182 0.0614276185274 
1.00922834671 -0.0239986447059 -2.82268439061 0.0594461516426 
1.00990068977 -0.0297675845372 -2.7918536658 0.0613074649702 
1.01003669194 -0.0299541266925 -2.78639524053 0.0616430221599 
1.01066170567 -0.0343378648139 -2.76477082748 0.062990533393 
1.00962733564 -0.0298547783575 -2.79217084521 0.061288022588 
1.00994051299 -0.0294697205587 -2.78780304339 0.061556301994 
1.01013913265 -0.0305542184473 -2.77724849492 0.0622094417008 
1.01002834666 -0.0301616739069 -2.7862468008 0.0616521731126 
1.01002161897 -0.0300627620819 -2.78615780881 0.0616576599065 
1.03532971711 -0.0867314664517 -3.21010096928 0.0403525386995 
1.01631276699 -0.0444686741228 -2.9244139147 0.0536961532183 
47.6099807173 22.2565099787 5.18784181285 179.081643869 
1.18317043687 -1.25735457709 -0.0762627539525 0.926572713929 
1.01002460563 -0.0299217718775 -2.79704343772 0.0609901174033 
1.01004093222 -0.0300950693649 -2.78580769774 0.0616792507152 
5.23070628714 -55.0736074324 4.34204660759 76.8646903287 
1.01120981193 0.0768965249242 -2.40290218998 0.09045505423 
1.06594729001 -0.178535562743 -1.71469526262 0.180018570743 
0.619237814478 1.05448986712 -0.511332529895 0.599695933396 
1.01062550608 -0.0355418297499 -2.77867737632 0.0621206152632 
-7.11069979128 56.6215277606 8.05214118444 3140.51219316 
2.30138584727 -5.71923703857 2.02195275673 7.55305983057 
1.00991996426 -0.0298476965629 -2.78729737585 0.0615874368893 
1.3124900724 -5.82040023885 2.49680713346 12.143658914 
1.01000185908 -0.030009088899 -2.78697378788 0.0616073690677 
0.82510574827 0.862178043216 -1.07054025251 0.342823256256 
0.992670315898 0.0188974045026 -1.61924408198 0.198048350831 
1.00994762678 -0.0297555413655 -2.78726735599 0.0615892857629 
-20.3303650552 11.0405787908 5.56989604046 262.40681813 
1.00962319282 -0.0296636042703 -2.80912440167 0.0602577308687 
1.00958978736 -0.0286297638761 -2.79103167056 0.0613578801325 
1.00475318379 -0.021984184578 -2.76510870139 0.0629692541308 
1.21134508202 -1.2427263098 -0.155278649185 0.856176571338 
1.01000553464 -0.0300520931668 -2.78638811858 0.0616434611799 
1.020283747 -0.167651112728 -1.61978505652 0.197941240691 
1.01439833997 -0.0458225377051 -2.77865660795 0.0621219054206 
1.01141734602 -0.0344053501962 -2.78858334254 0.0615082883986 
1.01016649316 -0.0300571464553 -2.78302952747 0.0618508444236 
1.28342906095 -1.51788439853 -0.384147467906 0.68103098956 
1.01016728238 -0.0329128076651 -2.7533738276 0.0637125430519 
0.997783551328 -0.109267485006 -2.03811125508 0.130274534021 
1.05578382561 -0.191482812191 -2.47980636147 0.0837594430775 
6.74594525686 -20.0067921694 1.98233812259 7.25969721895 
1.01002767428 -0.0300853272742 -2.78662931326 0.0616285948979 
-15.7808638513 51.7047780376 3.25348288505 25.880321313 
1.01002546453 -0.0301309401539 -2.78632224904 0.0616475217405 
1.01390022068 -0.0320909109369 -2.64546810672 0.0709721234344 
2.84849069554 -7.94871442319 2.2108876545 9.12381159207 
7.93895522418 -18.2964722749 3.44767025362 31.4270898052 
1.69694819054 -2.26357741717 0.640988047312 1.89835561815 
1.00694724856 -0.0254457435252 -2.82369911703 0.0593858606571 
1.03509617809 -0.108022758634 -2.95499993293 0.0520786640689 
0.722032827182 1.67261416977 -0.315563281811 0.729377913225 
1.47378732181 -7.86634851289 1.242124423 3.46296245289 
0.909548602501 -0.030972916248 -0.571359248465 0.564757271299 
1.010576286 -0.0320949004475 -2.80283540243 0.0606378858363 
1.01004824219 -0.0301715476996 -2.78642317718 0.0616413000843 
0.850549976648 -0.59467638277 1.26147382213 3.53062116232 
1.00732210621 -0.0156341234575 -2.80000415444 0.0608098099939 
2.6548486987 -3.12838229707 1.68854372843 5.41159421331 
0.935198403498 -0.14589026447 -0.585785015828 0.556668696506 
1.01306356829 -0.0342715046223 -2.64461586512 0.0710326346122 
0.979477079234 0.0405020972887 -2.64893876144 0.0707262306504 
1.00133902192 0.00799778196156 -2.71622057979 0.066124193876 
1.01205610479 -0.0293724898269 -2.77343389515 0.0624471990094 
2.15120822063 -2.79073916991 1.29688533319 3.6578858108 
1.01048090244 -0.0290323859873 -2.78829471433 0.0615260439879 
0.927993228776 0.372805962764 -1.66002914494 0.190133438593 
1.11345268224 -0.285264823805 -0.75903515987 0.468117868096 
1.07963014635 0.417046466607 -0.293792002756 0.745431523022 
1.17290057753 -0.659551071765 -0.876079250649 0.416412363763 
27.5263377196 -76.8322312499 2.97716601551 19.6321006642 
-2.72040866984 39.467664408 2.90274226669 18.2240521204 
0.985091752758 -0.0369927579655 -2.00906359861 0.134114200612 
0.882569360942 0.366015373757 -1.4838648806 0.226759593857 
0.496017682514 2.62081851398 -0.0332443403787 0.967302179731 
0.972129544273 0.0233930136827 -1.8451958022 0.157994382213 
-31.5334628699 34.3357727482 8.34138562566 4193.89688839 
1.05861377918 -0.251134700025 -2.20517636555 0.110231082625 
0.186746071636 2.82978070809 1.91986693484 6.82005089773 
1.00995051005 -0.0300891522224 -2.7807449957 0.0619923061679 
-8.67475408269 60.636153516 2.87179433131 17.6686932631 
1.64282265601 -1.28871367787 -0.122995446892 0.884267688718 
1.26263743327 -0.447828114505 -0.264492261501 0.767595588883 
52.0681707564 -63.7418867801 4.51522577648 91.3981992569 
1.01006249513 -0.0300287757711 -2.7852230455 0.0617153221709 
5.69021069116 -97.9587887264 5.26400899184 193.254696877 
-8.11841227112 34.61698465 3.52070741656 33.8083365835 
-9.94585333258 30.327839687 3.15758889105 23.5138331124 
0.997769926098 -0.0242649796419 -2.53734180288 0.0790763211099 
1.00986998776 -0.0301370593075 -2.79750181436 0.0609621673642 
1.75976498387 -1.62744961487 0.377395409718 1.45848089289 
1.65165434931 -0.910866667773 -0.0708463256484 0.931605044929 
5.06179252408 -66.1767511726 3.94911967743 51.8896670776 
1.00905979364 -0.0273045747344 -2.78670055742 0.0616242043772 
1.00382461781 -0.0153658037995 -2.79323824987 0.0612226383694 
3.1931738254 -3.30308909368 1.65896719685 5.25388181568 
1.17793270993 -1.32353803074 0.166966040483 1.18171413419 
1.63544357006 -2.1877832672 0.121114040576 1.12875362874 
1.00630205717 -0.0147258224458 -2.78296780451 0.0618546621583 
20.6132094992 88.2676613849 -8.73334352743 0.000161122835989 
0.839368392583 0.495024603513 -0.438655507101 0.644902905839 
1.61561506526 -3.12952925539 0.315580045265 1.37105435394 
1.37379195219 -0.0821307337546 0.0421212317664 1.04302091835 
1.01868403662 -0.0551843665569 -2.68262747087 0.0683832429232 
1.02701878341 -0.15594262624 -2.31753408121 0.0985162193205 
1.10504945925 -0.335579181827 -0.929930456998 0.394581149775 
-0.0660455730361 3.74103865698 1.47441076131 4.36846094822 
1.0163170772 -0.0698623880989 -2.82661627761 0.059212875001 
0.961313960678 -0.162288174488 -1.71107900448 0.180670742865 
0.992448124444 0.0218311973928 -2.32150436587 0.0981258573225 
2.45857116204 -5.85343700554 3.59241010164 36.3215090514 
-11.2434563237 89.639478984 4.64143756228 103.693306074 
44.5082448183 -95.8705258562 5.20375926802 181.954975302 
1.0122158324 -0.0390759283526 -2.78359852032 0.0618156617454 
1.00809477446 -0.024459233104 -2.79898151727 0.0608720281739 
-27.4154589567 65.025524058 6.17082116876 478.578938848 
1.01018180451 -0.0311610046019 -2.78761646185 0.061567788335 
1.00974616035 -0.0288202953124 -2.78118735259 0.061964889509 
3.04378922367 -4.58119602327 1.11985461643 3.06440865625 
1.00957309797 -0.0272595469494 -2.78387936985 0.061798303284 
1.0099044946 -0.0291899598567 -2.79510916753 0.0611082029368 
1.15657434793 -0.114613421797 -0.250928222072 0.778078218397 
1.01415569628 -0.0386649490205 -2.90658985427 0.0546618171588 
1.00167327736 -0.0181543244274 -2.89989046579 0.0550292473112 
0.381830474647 2.04093528435 0.176961235264 1.19358482323 
0.997661383022 -0.020123336398 -2.74651091235 0.0641513006908 
16.8897672374 -21.9961796718 -1.8380703045 0.159124191266 
1.01035816878 -0.0310457839227 -2.78804288987 0.0615415397021 
2.51192673263 -5.83130548692 0.560576739386 1.7516824733 
0.950398766392 0.389142831194 -2.04279055749 0.129666364096 
5.81066247386 -24.6352626299 1.88257660207 6.57041240907 
-0.28048438289 -0.488734859705 1.66555831116 5.2886251241 
0.147750477431 14.3192417863 2.22512176728 9.2546096439 
0.476861699681 1.48332976761 0.00717952674992 1.00720536134 
1.01003146875 -0.0300475903813 -2.7851773833 0.0617181402923 
1.03553967335 -4.58253435729 1.57644652355 4.83773445605 
8.90907219825 -33.622614174 2.15471328108 8.62541675424 
15.8235752197 91.7603044054 6.60155043731 736.235792237 
