#  m, b, log_sigma, sigma
# 
9.948546153499999711e-01 -1.269752628459999977e-01 -2.123920022070000080e+00 1.195620229119999933e-01
1.022247110129999914e+00 -1.111753663229999994e-01 -1.895972856470000023e+00 1.501721679920000052e-01
1.028494579820000032e+00 -5.507537740429999801e-02 -2.385474269539999970e+00 9.204531493619999560e-02
1.012040887690000002e+00 -7.851848086450000097e-02 -3.030201187259999873e+00 4.830591861309999763e-02
1.040578703440000030e+00 -2.241259328380000027e-01 -2.618712475840000220e+00 7.289665864109999560e-02
1.033846805320000062e+00 -3.919659753190000290e-02 -2.804550467519999923e+00 6.053397704619999792e-02
9.660354817170000441e-01 1.291294063260000069e-01 -2.401753456369999817e+00 9.055902269570000052e-02
1.009216040050000096e+00 -2.305805316199999871e-02 -3.017234284390000187e+00 4.893637547049999731e-02
9.889395381250000172e-01 1.162163382880000012e-01 -2.455465607739999889e+00 8.582322617830000222e-02
1.050386184029999947e+00 -1.196576943540000049e-01 -2.438224588569999796e+00 8.731573528420000230e-02
1.011641449539999904e+00 -1.803022663879999890e-02 -2.949234176000000041e+00 5.237980430360000134e-02
1.028355413229999904e+00 -1.176997067009999953e-01 -2.686944122699999937e+00 6.808869246590000535e-02
9.614190741029999820e-01 9.973787071440000374e-02 -2.333244653439999983e+00 9.698056770919999403e-02
1.008514800489999974e+00 4.837740412879999730e-02 -2.149993905710000153e+00 1.164848676639999997e-01
9.794067129869999944e-01 8.062951063079999703e-02 -2.976623417639999936e+00 5.096462993010000136e-02
1.031561143870000086e+00 -1.166116325090000017e-01 -1.752475360949999894e+00 1.733443221690000036e-01
9.998415092610000166e-01 -4.863969916869999993e-02 -2.885025040449999967e+00 5.585339092509999936e-02
1.105278678439999940e+00 -3.473918685929999750e-02 -1.509973041080000078e+00 2.209159335349999975e-01
9.820146234859999934e-01 9.723293362679999441e-02 -1.242261858490000037e+00 2.887304114759999818e-01
1.058847347169999953e+00 -1.687174079980000019e-01 -1.921939022689999943e+00 1.463229633329999890e-01
9.937387444880000364e-01 5.323962754179999840e-02 -2.727473360219999865e+00 6.538428367220000537e-02
9.926117070150000110e-01 2.906378506230000019e-02 -2.215351683110000192e+00 1.091151335509999987e-01
9.222631630730000474e-01 2.745023249999999915e-01 -1.743000574549999904e+00 1.749945279250000041e-01
1.040442400659999933e+00 -1.357446370489999998e-01 -2.282443130669999931e+00 1.020346180460000030e-01
1.018349908530000070e+00 -1.554856525849999949e-02 -2.373363838089999955e+00 9.316680054430000191e-02
1.076743887909999975e+00 -2.105619260590000097e-01 -2.431623232609999796e+00 8.789404424539999650e-02
1.035603892789999980e+00 -1.275975940380000007e-01 -2.266158317039999925e+00 1.037098360700000055e-01
9.598081100799999987e-01 1.382698827209999926e-01 -1.737837602479999966e+00 1.759003561549999928e-01
1.006253572050000100e+00 1.771343383589999917e-02 -2.932769121539999801e+00 5.324937979290000206e-02
1.000727141090000050e+00 3.877548643309999821e-02 -1.863188122860000018e+00 1.551771171949999917e-01
9.918796934019999956e-01 -1.179824553749999998e-02 -2.839272030860000129e+00 5.846821353099999896e-02
1.018651503529999891e+00 -1.113728146179999989e-01 -2.465897809199999902e+00 8.493255490209999925e-02
1.005543166879999895e+00 -4.015995873889999929e-02 -3.202996680810000107e+00 4.064023550530000001e-02
1.006788379130000077e+00 -9.317352370299999964e-03 -2.253669124309999994e+00 1.050132103049999932e-01
9.973603274969999877e-01 -8.957355853680000132e-03 -2.205728439130000051e+00 1.101702437509999993e-01
1.039120879820000010e+00 -1.442572118650000124e-01 -2.655465419720000053e+00 7.026612781249999551e-02
1.032476062129999983e+00 -1.017761765660000067e-01 -2.046568922970000148e+00 1.291773615779999995e-01
1.012040887690000002e+00 -7.851848086450000097e-02 -3.030201187259999873e+00 4.830591861309999763e-02
1.018900225449999919e+00 -1.041653933179999963e-01 -2.426956229970000045e+00 8.830520467930000339e-02
1.008871382349999957e+00 -7.849626608050000454e-02 -2.117282035180000133e+00 1.203583140129999979e-01
1.115237577120000045e+00 -2.636188122500000008e-01 -1.996918898719999946e+00 1.357529079919999881e-01
1.165699612420000086e+00 -5.287721488990000385e-01 -1.282223517999999896e+00 2.774197663140000047e-01
1.035603892789999980e+00 -1.275975940380000007e-01 -2.266158317039999925e+00 1.037098360700000055e-01
1.002687161279999906e+00 -6.618911137840000070e-02 -2.012146755689999900e+00 1.337013422459999989e-01
9.788347178540000026e-01 6.177983813020000020e-02 -1.935813682490000076e+00 1.443068011220000058e-01
1.063382863429999992e+00 -1.178156744230000053e-01 -1.868554060279999929e+00 1.543466765339999991e-01
1.020759784580000051e+00 -5.795132783990000064e-02 -2.988931892170000104e+00 5.034117782409999742e-02
1.004271652029999906e+00 1.161513784300000074e-02 -2.073874913160000055e+00 1.256977688729999931e-01
9.712526456979999612e-01 1.137301772290000013e-01 -1.749491064889999947e+00 1.738624056209999991e-01
1.028621049989999925e+00 -1.406488721530000097e-01 -2.475493214140000120e+00 8.412149011540000221e-02
1.028494579820000032e+00 -5.507537740429999801e-02 -2.385474269539999970e+00 9.204531493619999560e-02
1.025109254800000036e+00 -9.261274711820000061e-02 -2.079166881139999923e+00 1.250343372820000021e-01
9.841679890819999832e-01 4.248660160909999844e-02 -2.690175284840000014e+00 6.786904191470000125e-02
1.030486547590000024e+00 -1.193554930479999998e-01 -2.437197246819999830e+00 8.740548447830000234e-02
1.051180614149999970e+00 -1.395330250300000074e-01 -2.371702615569999839e+00 9.332169995670000495e-02
9.956330024859999517e-01 -3.637606034020000184e-02 -1.991091814640000068e+00 1.365462608230000041e-01
9.879455382430000210e-01 6.004721218780000036e-02 -2.389473145190000203e+00 9.167797213620000607e-02
1.014122026629999951e+00 -6.364999235899999885e-02 -2.596474840149999963e+00 7.453586648280000060e-02
9.658723042019999871e-01 7.343775621289999611e-02 -2.569436887010000170e+00 7.657865572050000236e-02
9.386755301089999559e-01 2.951438301870000225e-01 -2.027835246199999997e+00 1.316201381690000061e-01
9.697407705460000527e-01 1.262282704309999892e-01 -2.284007490440000065e+00 1.018751239799999958e-01
1.023605991649999991e+00 -3.973145418940000201e-02 -2.831249500799999819e+00 5.893916310919999901e-02
1.055407062920000083e+00 2.754343580880000159e-03 -2.350912567620000004e+00 9.528217110509999699e-02
9.847622800540000165e-01 3.016477705270000087e-02 -2.530677161249999862e+00 7.960509654410000135e-02
1.007242404879999942e+00 -5.392803816870000294e-02 -2.687038412230000173e+00 6.808227271739999975e-02
9.997479453290000206e-01 5.586931013660000056e-02 -2.204122307310000028e+00 1.103473338620000049e-01
1.057767722729999971e+00 -1.393738790250000081e-01 -1.989657541869999990e+00 1.367422459219999886e-01
1.013148725780000037e+00 -1.467033941110000017e-01 -2.080105497049999919e+00 1.249170331249999932e-01
9.525025103940000237e-01 8.458253355309999777e-02 -2.093789295400000139e+00 1.232193355979999960e-01
1.004674887500000002e+00 -2.420423484620000051e-02 -3.125928308629999819e+00 4.389616551429999930e-02
9.945942549320000436e-01 4.969680752640000254e-02 -2.900755849809999898e+00 5.498164647980000042e-02
1.005554203420000015e+00 -6.874532394669999324e-02 -2.377691205330000113e+00 9.276450465180000049e-02
9.670750526500000444e-01 1.099043047780000060e-01 -2.827469099480000025e+00 5.916239849310000326e-02
9.555951119400000193e-01 1.122258348379999993e-01 -2.571509294799999790e+00 7.642011785249999689e-02
1.011114188170000094e+00 -5.732678695980000100e-02 -2.961770639130000049e+00 5.172724575260000124e-02
1.006085722239999924e+00 2.183207320259999973e-02 -2.595710619040000111e+00 7.459285013619999793e-02
1.069098047550000041e+00 -2.560790876499999813e-01 -2.120314051249999832e+00 1.199939383470000065e-01
1.006478924560000099e+00 -5.828225354199999958e-02 -2.647815304599999919e+00 7.080573316890000080e-02
1.018710701550000097e+00 -7.883264039920000188e-02 -2.732848179939999955e+00 6.503379767809999712e-02
1.023593368010000004e+00 -6.463219530479999420e-02 -2.539838575980000179e+00 7.887913174930000215e-02
9.879455382430000210e-01 6.004721218780000036e-02 -2.389473145190000203e+00 9.167797213620000607e-02
1.001623775129999894e+00 -3.087081224200000085e-02 -2.526267556080000087e+00 7.995689867300000142e-02
9.661271028240000502e-01 7.727490376230000679e-02 -2.031902758120000207e+00 1.310858590179999894e-01
1.009422260030000018e+00 -7.083789210320000362e-02 -2.173736932569999780e+00 1.137517390899999981e-01
1.002856179709999962e+00 -2.794260089509999906e-02 -2.392696597300000061e+00 9.138292836870000324e-02
1.015834676999999964e+00 -2.869012610709999883e-02 -3.117629644259999999e+00 4.426196076569999943e-02
1.006253572050000100e+00 1.771343383589999917e-02 -2.932769121539999801e+00 5.324937979290000206e-02
1.017266629609999917e+00 -1.695499475839999937e-01 -1.929935151150000028e+00 1.451576114819999874e-01
1.023605991649999991e+00 -3.973145418940000201e-02 -2.831249500799999819e+00 5.893916310919999901e-02
1.035241953879999954e+00 -1.190828021480000026e-01 -3.006103781290000221e+00 4.948410454430000188e-02
9.631372758020000369e-01 2.298111295230000073e-01 -1.567994440839999948e+00 2.084628479639999976e-01
1.034217760290000010e+00 -4.954608504179999762e-02 -2.424167302719999917e+00 8.855182521479999791e-02
1.000785519689999958e+00 3.622911514200000127e-02 -2.456042195170000220e+00 8.577375584870000624e-02
9.976168681810000383e-01 4.575563020230000340e-03 -2.892347209159999988e+00 5.544591659180000270e-02
1.018460166489999930e+00 -5.961610429019999907e-02 -1.690419828270000036e+00 1.844420737390000120e-01
1.035731934069999971e+00 -1.289216035159999885e-01 -2.538931876789999986e+00 7.895068382759999615e-02
9.884020121779999446e-01 7.411935672899999661e-02 -2.390005253480000036e+00 9.162920250379999465e-02
1.028494579820000032e+00 -5.507537740429999801e-02 -2.385474269539999970e+00 9.204531493619999560e-02
1.018770145289999984e+00 -1.850675757580000011e-02 -2.063640939959999976e+00 1.269907614119999972e-01
1.055219490670000093e+00 -2.380697403120000111e-01 -2.324620313140000061e+00 9.782057818940000093e-02
9.555951119400000193e-01 1.122258348379999993e-01 -2.571509294799999790e+00 7.642011785249999689e-02
1.009422260030000018e+00 -7.083789210320000362e-02 -2.173736932569999780e+00 1.137517390899999981e-01
9.747449536150000204e-01 5.230595801000000045e-02 -2.674122562560000027e+00 6.896731635880000433e-02
1.014816895779999895e+00 4.607366436239999918e-02 -1.913533504219999903e+00 1.475580672769999935e-01
9.794770792339999588e-01 4.050209728870000220e-02 -2.648938761440000178e+00 7.072623065039999879e-02
9.615254970340000318e-01 1.354167753649999917e-01 -2.757347750080000104e+00 6.345985675460000253e-02
1.112747883019999939e+00 -3.968257905879999936e-01 -1.276159912820000075e+00 2.791070405589999859e-01
1.000378483290000009e+00 -2.976346045180000011e-01 -1.320805209940000058e+00 2.669202885429999839e-01
1.070473156350000066e+00 -2.173670879219999907e-01 -1.891165690500000052e+00 1.508958084650000031e-01
9.884020121779999446e-01 7.411935672899999661e-02 -2.390005253480000036e+00 9.162920250379999465e-02
9.696566497980000365e-01 8.569348509759999732e-02 -2.350254920759999866e+00 9.534485373520000528e-02
1.017156318699999895e+00 -5.619174777940000309e-02 -2.516826995819999802e+00 8.071531087899999624e-02
1.026474580569999961e+00 -8.921396803669999487e-02 -2.454908017320000191e+00 8.587109373149999503e-02
9.972589831310000319e-01 -1.223748275410000037e-02 -2.842302865989999816e+00 5.829127428769999980e-02
9.987923742090000223e-01 9.952021042589999367e-03 -2.776919750349999827e+00 6.222989607909999721e-02
9.926117070150000110e-01 2.906378506230000019e-02 -2.215351683110000192e+00 1.091151335509999987e-01
1.007339199350000047e+00 4.639801996049999766e-02 -2.459470694929999812e+00 8.548018409039999377e-02
1.009180981170000102e+00 -3.238519911900000076e-02 -2.835543671019999934e+00 5.868661094969999936e-02
1.013753624980000101e+00 -4.524033002979999801e-02 -2.305294811440000036e+00 9.972939495280000455e-02
1.032967768630000061e+00 -8.360627197509999664e-02 -2.852047441859999921e+00 5.772600915020000001e-02
1.030311891089999987e+00 -6.285512954409999686e-02 -2.910424868979999857e+00 5.445258973730000146e-02
9.898900565470000190e-01 1.589297034849999901e-02 -2.905022612579999830e+00 5.474755260400000073e-02
1.114919877609999999e+00 -5.094334002860000377e-01 -1.456072227549999987e+00 2.331502397209999911e-01
1.074613089320000103e+00 -2.646907461599999900e-01 -2.207311456129999794e+00 1.099959803510000000e-01
1.017751133069999980e+00 -8.077092637110000473e-02 -2.993407479710000096e+00 5.011637491359999946e-02
9.600768184760000157e-01 5.073597255699999892e-02 -2.518670094339999999e+00 8.056668162020000357e-02
9.884388638979999531e-01 -7.287669583870000183e-03 -2.525262035459999943e+00 8.003733741809999913e-02
9.985034298660000474e-01 1.735405190569999992e-02 -2.446487235299999785e+00 8.659724859810000175e-02
9.835700987769999681e-01 6.226342741899999755e-02 -2.066622310750000135e+00 1.266127186880000033e-01
9.919621015880000225e-01 2.311734740920000017e-02 -2.954700256579999795e+00 5.209427315140000014e-02
1.016490670850000111e+00 -4.057838460720000068e-02 -2.786868983769999808e+00 6.161382611099999740e-02
1.024947583699999942e+00 -7.171753624099999613e-02 -2.856079296219999897e+00 5.749373485139999684e-02
1.046318136190000025e+00 -1.378692997129999931e-01 -2.371097714419999836e+00 9.337816743709999312e-02
1.041362704520000015e+00 -1.531272261520000011e-01 -2.835912896039999964e+00 5.866494638389999766e-02
1.025964232630000028e+00 -8.059330563140000570e-02 -2.665520893700000116e+00 6.956310910889999810e-02
9.821290604369999899e-01 7.065538902359999596e-02 -3.126307792750000036e+00 4.387951077680000284e-02
1.008128779610000025e+00 -4.423291674970000059e-02 -3.357275551729999918e+00 3.483002239139999789e-02
9.977358508650000513e-01 9.875876548369999508e-02 -2.273913490870000054e+00 1.029086589129999951e-01
9.992780036489999906e-01 -4.515865780500000204e-02 -3.026515751669999865e+00 4.848427542409999846e-02
1.002493373629999907e+00 -5.786980730309999703e-03 -2.826932824890000084e+00 5.919413429280000194e-02
1.000957087119999978e+00 -4.994416594900000228e-02 -2.488721102750000025e+00 8.301606773519999705e-02
9.850917527579999833e-01 -3.699275796550000051e-02 -2.009063598610000057e+00 1.341142006119999952e-01
9.830901686599999856e-01 9.501786466030000267e-02 -2.581514287060000079e+00 7.565934726280000577e-02
9.909890909680000304e-01 2.432109670140000096e-02 -2.872659049240000151e+00 5.654836161090000257e-02
9.820883941469999989e-01 1.180452975930000072e-02 -2.709521831870000064e+00 6.656863010319999385e-02
9.885974229670000391e-01 -2.034086553810000170e-02 -2.484381368160000214e+00 8.337711830070000663e-02
9.820146234859999934e-01 9.723293362679999441e-02 -1.242261858490000037e+00 2.887304114759999818e-01
9.322601033490000022e-01 1.769539104910000105e-01 -2.267253130859999910e+00 1.035963552390000014e-01
9.752451787120000049e-01 3.651753574680000058e-02 -2.462690836230000180e+00 8.520536852849999732e-02
9.971718036879999580e-01 -1.190590270459999933e-02 -2.937369381369999921e+00 5.300498138939999798e-02
1.026141835000000002e+00 -1.616754261860000041e-01 -2.432790351910000037e+00 8.779152124979999749e-02
1.014856189759999916e+00 -2.332354030490000132e-02 -2.638465283239999959e+00 7.147087297630000391e-02
1.027520056029999962e+00 -5.349295849729999996e-02 -2.480179376190000173e+00 8.372820539870000356e-02
1.020745173569999942e+00 -1.286623890939999904e-01 -2.692745427539999792e+00 6.769483275939999767e-02
1.001956404249999988e+00 2.194899029149999931e-02 -2.673068724320000200e+00 6.904003506420000602e-02
9.758457235980000366e-01 1.340237245189999926e-01 -2.031332239770000214e+00 1.311606672429999898e-01
1.014298567200000001e+00 -3.564480212550000249e-02 -2.590736638980000173e+00 7.496479774849999778e-02
1.053343122710000079e+00 7.166759092369999473e-02 -8.227241903499999953e-01 4.392334676279999739e-01
1.078924513170000044e+00 -2.902605054260000150e-01 -2.367031286360000042e+00 9.375865612839999474e-02
9.994653029910000042e-01 -6.280122031679999731e-03 -2.791579473080000096e+00 6.132427733569999900e-02
9.890178996530000211e-01 2.599285226800000098e-02 -2.695971249409999881e+00 6.747681312299999568e-02
1.005938614199999970e+00 -6.428780983060000676e-02 -2.541462837300000110e+00 7.875111542139999476e-02
