# m1, m2
5.30052137816 -0.870702323902 
5.3004870046 -0.870822295751 
-4.57169023184 1.81834543209 
-2.85262504755 -1.90959400885 
1.70253812499 -0.878980370579 
-3.23275472542 1.98171573324 
-3.79621146492 -1.97892084477 
-1.50009930604 0.0199301666524 
-4.15392729543 -4.00217238661 
-3.08907937456 -1.95733454475 
1.599186946 -0.622020686596 
2.36481908432 -1.64674805255 
2.09835918488 1.42667551612 
5.37694154595 0.721630423185 
2.09835918452 1.42667551361 
-5.49853879118 0.269907552481 
-4.83189657091 -1.49199581792 
5.22092680028 -1.0404472169 
-1.49978985433 0.164286731406 
2.09836707486 1.42674684455 
-3.53378503384 1.99961820462 
-4.83189657484 -1.49199581727 
-1.50000013892 0.00074780968484 
-1.50000013961 0.00074856521119 
-4.16991650923 1.8844658102 
2.76650104472 -1.86555369315 
3.68620845309 -1.85851013117 
-4.8319000197 -1.49199411386 
4.75035655605 -1.56096390687 
1.30356909804 -1.12230087229 
4.290008113 -1.83772244364 
-1.68542508684 2.15440285393 
4.72341299318 1.58216959596 
1.62483569664 -0.695528007385 
-5.49969909052 0.0346936059884 
4.61197593518 -1.66237261086 
-4.60822229028 -1.66444470879 
5.49744673573 -0.101027116381 
3.1048334236 -1.95990506432 
4.7234223383 1.5821638608 
-2.76824507998 -1.86232742296 
2.93827769939 -0.759488752615 
2.2215129146 1.53800964976 
-1.53622955973 -0.380915135488 
-4.46409513412 1.73979211671 
-1.86314370014 0.252470238228 
-2.20771127281 -1.52841898799 
2.16381179292 -1.48337369676 
2.78159880027 -1.86699763386 
4.75035804169 -1.56096277028 
5.33100235721 0.801466744711 
1.50071486012 -0.0534694810735 
-3.28067582918 -1.98931789487 
1.62485380001 0.695602633655 
-1.51290758526 -0.226856183039 
1.74312707317 0.955719315718 
1.74312883892 0.955721689296 
1.74324397992 0.949836299928 
2.66170240344 1.8158328175 
-3.16295240742 -2.03956788531 
-1.5000942816 0.0194310085637 
1.83016029096 -1.10593220648 
5.29107013682 0.890023305007 
1.53942560404 -0.395108206916 
-5.31052507395 0.84927515724 
-1.51290759012 -0.226856229672 
-1.65453346574 1.24459817712 
2.03507520965 1.38568375363 
4.93301296354 -1.3957353761 
-4.85579327415 -1.47031469391 
4.93268950127 -1.39549328976 
5.49962853836 0.0383917059452 
-1.51290758203 -0.226856167829 
-1.51290758189 -0.226856170845 
-1.51290758214 -0.226856182029 
-3.75302213022 1.98428679959 
-5.39440968462 -0.620651885795 
-4.86764234745 -1.45934957128 
1.83234818363 -1.10405538042 
4.02194475594 -1.93069253803 
1.83234813043 -1.10405490754 
-4.41925773877 0.581920799126 
-2.06145963163 -1.35787244033 
-3.75683046505 -1.98344097753 
4.02357153816 -1.93025190176 
-5.00218133682 -1.32039759362 
-3.77574220155 1.98090035868 
-3.75683044669 -1.98344097967 
3.04656716437 1.94790216746 
-3.62710553004 1.99593899517 
5.45871274595 -0.404276565519 
-5.42043597805 0.561047176372 
-3.75678872197 -1.98344637588 
-0.467997306033 1.88592021785 
-1.45441283781 -5.70116835136 
3.87743827699 1.96754336317 
-2.12239972175 -1.47530220121 
-3.48536660025 1.99994758175 
-4.41150862092 -1.77874806047 
-5.04365425322 -1.27166487188 
1.80037433838 1.05371130729 
-5.04365425371 -1.27166486916 
2.01105611375 -1.33530747108 
-1.74900431536 0.961685838829 
-3.07035285842 1.95799356538 
-3.38844391118 -1.99688749833 
-1.68584782291 0.841933424156 
4.53106362584 -1.71374087825 
2.01090644626 -1.33514056749 
2.26269945497 1.57136156463 
2.01090642832 -1.33514056884 
-4.2080458743 -1.88959693053 
2.31795357349 1.61330789895 
3.17595250906 -1.97357380966 
-4.65817264847 1.51237142875 
3.17589571669 -1.97356712892 
-4.48655589488 -0.432458805636 
5.2037087392 -2.91983686385 
-2.67886312518 1.82365957263 
3.17644876 -1.97365513678 
-2.67886311824 1.82365956771 
-2.67886311058 1.82365956116 
0.768372456664 -0.643611729406 
-2.67890368504 1.82367646081 
-2.67897915143 1.82370192434 
1.57108672322 -0.688876800482 
3.05764331496 -1.9549084192 
3.95007470822 1.96203724692 
-5.43453285484 -0.516494689388 
1.50799715483 -0.178666269036 
-4.54817819101 -1.70382262324 
-2.1359314312 -1.4646616615 
-4.76662689151 1.54758796048 
-4.79686204606 1.52254732402 
3.30489214669 -1.99045935829 
5.49922027721 0.0212689466277 
5.48698304455 -0.227812309504 
-4.87544219943 -1.19444048574 
-3.74949538628 1.98436899815 
-2.52006800441 -1.74348325772 
5.254363282 -0.946015081051 
-5.19436918062 1.33657077031 
-1.86970297455 -1.13727210216 
-1.59369124749 -0.759682791133 
-3.83783709529 1.97126090808 
5.48698254605 -0.22781651294 
5.40777627002 -0.600324684178 
3.30230297165 -1.99020892139 
5.48698359544 -0.227674930197 
-2.63644126578 -1.80395851129 
1.54690644955 -0.43064896995 
-2.59018285991 1.78107627923 
5.07453082973 1.22965845464 
-1.74025928881 -0.517222429937 
5.40140753934 -0.617174224473 
0.199197818768 3.48172642406 
-2.55075397182 -1.75938707648 
-2.55757301276 -1.76403851622 
1.51485900252 0.243341836593 
-4.36243397447 1.81990154608 
3.41730904259 1.12220286356 
4.69635065121 1.60238309705 
-5.41407044947 -0.579721361044 
-4.61127732334 2.70426733333 
1.1677370192 -5.20587391288 
-2.41504735795 1.68014218243 
4.41202624704 -1.77994645459 
3.55404395796 2.87607609995 
-5.49379506621 1.01609641402 
-2.95890657006 1.92540562921 
1.98459037566 -1.2795807236 
-4.94447211976 1.38730365788 
-1.49993456917 -0.0902617310778 
4.06109905119 1.91967776278 
4.81859286607 1.50376622691 
1.55417580556 -0.458248080648 
4.06102514458 1.91970118388 
4.72345354017 1.58264737287 
-4.70347707 -1.59733020643 
-1.96878583564 -1.28195154697 
4.80763625949 2.27689254658 
-2.53869398527 -1.7538086206 
-2.53868346161 -1.7538109191 
4.81859349902 1.50376566997 
5.43247640215 0.515263059633 
1.58997797774 0.51830868649 
-5.4201381495 -0.55328282404 
-2.22347245598 -1.96831454865 
-5.29974043197 -0.872316777556 
2.45009235074 1.7022614158 
2.0532923914 -1.38095573442 
-5.4948324846 -0.143677956354 
3.1488190225 1.9689274961 
3.85850684901 1.96759595836 
4.52699245343 1.71618370655 
1.50048783757 -0.0441718056218 
2.92276293392 1.91487197314 
-5.09344545651 1.20858187663 
1.73194066613 0.934862138916 
-3.96061393324 1.94623605867 
-2.06201066168 1.39003116826 
2.92153923009 -1.46906040204 
-2.0620103381 1.39003080129 
-2.06201037532 1.39003187865 
-5.49483500629 -0.14364295725 
-2.06201038364 1.39003088469 
-5.49483504777 -0.143641984647 
-3.96061388228 1.94623607429 
3.58888437319 1.99802391219 
-2.47447536343 -1.73738657864 
2.1451005126 -1.47966066312 
-3.96061388808 1.94623607028 
4.46443939773 -1.75210068359 
-5.49483498522 -0.143643485487 
-5.16472748091 -1.10845947626 
5.36235507477 -0.233383503812 
-2.81246460229 -1.8731666894 
2.20186397516 -1.5204758939 
3.50307947891 -2.00000003997 
-1.52933787237 -0.341292579041 
-5.16472748261 -1.10845947749 
-5.17245509768 0.885550624161 
2.36997620347 -1.6758075959 
-4.85358600874 -1.4680321969 
-5.36929323258 -0.64095009682 
3.27905146855 1.98775796552 
5.12350749015 1.40958898382 
4.80597566967 -1.51473626987 
-3.81096205531 1.97569868533 
-1.84270224882 1.11953961606 
1.73047686829 -0.935514581959 
-1.57367862392 0.537853096452 
-3.10118452855 1.95983294109 
-1.57367862525 0.537853103099 
-1.50334619032 -0.115644556006 
-4.97369374451 -1.35213594814 
-1.58154329434 0.565294149884 
-5.47376017907 0.322909831626 
3.71797260168 -1.98808650429 
-1.58134735022 0.564567163049 
-1.53992185289 1.89383292406 
-1.50334626015 -0.115645645071 
2.27087338287 -1.51765656663 
-3.10118164075 1.95983262635 
3.98247272108 -1.94096776744 
1.76003013593 -0.992565851122 
-4.52355024469 -2.56199773609 
-1.73926597212 -0.944721448226 
-4.49601628676 -1.63859788264 
-3.71889433839 -1.98798522962 
-3.10117888868 1.95983206404 
-5.4369170514 -0.498884502059 
-3.1011778604 1.95983185962 
-3.71889126772 -1.98798555559 
-3.36950354841 -1.9957381136 
-3.36950365344 -1.99573812859 
-2.25448641216 -1.56483095308 
-5.46122054867 0.391952680298 
4.20149488606 1.87294018089 
-5.4674919739 -0.359115098145 
-1.50368443955 0.12134326704 
-3.84764242977 -2.82207043978 
5.29792044386 -0.876060598981 
-3.10121312728 1.95983903043 
-1.50368443646 0.121343212293 
5.29792152619 -0.876058324626 
-1.50363058245 0.119849953125 
-2.25448637859 -1.56483092311 
-4.87767992945 1.44982689217 
-2.25448645852 -1.56483093665 
-1.67413760082 -0.812992977382 
5.18769899443 -1.07314280158 
-5.4633450905 -0.381150110481 
-5.46334452439 -0.381151457384 
5.29792378368 -0.876054294523 
-4.87768018603 1.44982666244 
-5.02304030798 1.29641655292 
5.49862999891 -0.0802314515239 
-4.96437384603 -1.21171399062 
-4.81253608161 -1.57227597154 
-1.47832423845 0.934995797182 
2.97812948644 -1.90844368586 
-4.37969533945 1.7957191812 
-3.33952652886 1.98662201386 
5.50178169542 -0.0921240929774 
5.48947214485 0.204940450073 
4.08043451142 -1.91939185804 
1.60333554311 -0.634552193356 
-3.42107836959 1.99749694422 
-1.65998981736 0.783812812968 
5.05974287044 -1.251613526 
-4.90969030806 0.0978434733278 
-1.65998914481 0.783811236253 
1.60321201129 -0.634137966167 
-2.06873651945 1.3950448324 
1.60314127789 -0.63397322244 
1.80321820771 1.05331129082 
1.60314165713 -0.633978250861 
-3.54231899981 -1.99955330611 
1.60314165956 -0.633978258385 
4.66050229386 -1.62887512706 
1.70817701721 -0.95484952503 
1.60314164394 -0.633978219121 
1.8565265968 1.13295970196 
4.66050993119 -1.62886975443 
4.66050994198 -1.62886975493 
-5.41655834007 0.566549378697 
1.67058674601 -0.80310054535 
3.6478466055 -1.9945079001 
-1.6390167808 -0.731499251626 
2.44740600342 -1.69965450306 
-5.90647413567 -0.59779358464 
-5.08979588375 -1.29155778059 
5.31075567882 -0.849260200125 
2.867703365 1.94091715239 
2.9204314929 -1.91418398163 
2.92043167042 -1.91418404218 
1.63621283323 -0.725531709195 
1.63583657288 0.724496199699 
-2.08983961316 -1.4182551546 
4.62084627252 4.96499005314 
3.59669779394 1.99774982348 
2.91918022673 -1.91380983025 
1.52426225468 0.310580676068 
-3.20413984144 -1.97799650704 
1.50403309007 0.12694918652 
-1.97176180033 -4.58909355178 
2.02480672176 -1.3504909586 
-4.16311515765 -1.88420392302 
4.71075699409 -1.59086044313 
4.08940571066 -1.93741407257 
-1.65939012265 0.771066833825 
-5.12920750543 -1.16002562262 
1.57178194333 0.529795118759 
3.50345006328 -1.99999702533 
-5.39621160037 -0.635489030335 
-5.44810260698 -0.452685719961 
-5.47394960081 0.321757052104 
5.3975447869 -0.631914494861 
4.23728533414 1.86005007863 
-2.23298358045 1.55320071947 
4.9628347165 1.36386018253 
-5.37354183749 0.699886413427 
2.16296217331 1.48739028116 
3.52287092048 -1.88419834381 
-5.50094275456 0.0332410744235 
4.71972106374 1.58503467392 
-1.83090250623 -1.1018680939 
4.96283486509 1.36386001996 
1.50629364084 0.158540056086 
4.96283485566 1.36386003084 
4.51460777178 1.81745499924 
-4.94675001135 -1.4794461947 
-1.90728213875 1.20964654317 
1.50629364838 0.158538612569 
4.96283798515 1.36385667585 
-3.61873911079 1.99646642587 
4.81636184508 2.37014172798 
4.9628379887 1.36385667192 
-3.48468029711 -1.99987560701 
3.46344295921 -2.65315030792 
5.498588431 0.0751284681615 
-1.74394190715 0.98652689951 
4.96283799175 1.36385666558 
1.68572981765 -0.841699978892 
-5.45919299298 -0.401945096902 
5.49852564996 -0.0767813469881 
5.49852565354 -0.0754580052597 
-5.46635649861 0.365297307665 
1.59697377004 -1.47778646923 
-5.44305860018 0.473845067426 
-5.00284661019 1.31964108664 
-4.3272718081 -1.81275874593 
-5.44305895703 0.473837395053 
-5.44305895601 0.473837410425 
1.66395598129 -0.793058622193 
-5.46635649721 0.365297317017 
-5.17493353138 -1.11042715954 
-5.44305896999 0.473837353652 
1.66565635108 -0.796983869938 
5.49986701251 0.0236968324581 
-4.99550920637 1.32793858946 
1.59719685981 -0.615726083857 
-4.03930982327 -1.92375566613 
-5.44305892705 0.473837372078 
5.46100132232 0.393051378991 
-1.6443796568 -0.405657604358 
-2.59359212853 1.78026491712 
-4.99557584501 1.32787490439 
-2.28920262988 -1.41509251153 
1.50970706621 -0.197826173754 
-1.58403480645 -0.730530414708 
-5.31994145304 -0.829348800762 
1.6121158622 0.660419806987 
1.90343111538 -1.20456125729 
1.90343083464 -1.20456087458 
4.40319035227 -1.78488118765 
-5.3203287939 -0.828514139671 
-5.3204105705 -0.828331702266 
2.30127464592 1.59477544831 
3.46716815466 1.99973076157 
-3.85772019582 -1.96024829862 
3.46722321345 1.99973140566 
3.89324265751 -1.96095900325 
-2.43130282544 -1.69156881202 
1.50934989014 -0.189339500476 
3.89324268645 -1.96095898995 
-5.28329064183 0.905469209066 
3.65857277132 -1.99370375376 
1.50046200955 0.0429863966526 
3.89287069248 -1.96103361473 
1.50046202324 0.0429869542378 
3.89288197572 -1.96103254793 
-4.037855292 1.92632081026 
-1.84876204356 -1.1302022743 
4.84319912412 -1.47843727694 
3.95117336289 -1.94764497956 
1.50046198575 0.0429850738166 
-2.64270167424 -0.965143258871 
1.50046198697 0.0429853422051 
5.38952504758 -0.655589217838 
3.86691745337 -1.9967130158 
-2.74779889276 1.85315776984 
4.00082236004 -0.661174435077 
-2.74944926708 1.85382802022 
2.00948659112 1.33253465862 
3.73864505381 1.98541416118 
5.50353889129 0.529480205147 
4.33395144653 1.81800624304 
-5.16316209385 -1.1101141012 
-1.81265826349 1.07211216499 
-4.2605710104 -1.85445969367 
5.15335010912 -1.12535923675 
-2.09567031188 -1.42402883795 
5.48219872715 -0.266279303182 
-2.09567033099 -1.42402884194 
-5.48622559282 0.187707148862 
2.76635091824 1.86845621546 
2.47183634908 -1.71594591716 
5.49933258616 0.05448879533 
2.89601666318 1.9140430545 
-3.76871621205 1.98198955977 
5.25137664362 -0.965753516704 
1.78192835427 1.06021884989 
-4.37968910591 1.87062922021 
-2.22124940949 -1.53778963152 
5.1668106011 -1.10562511338 
-2.22124942206 -1.53778963663 
-5.47116016678 -0.338419303265 
1.53397580398 -0.410996204515 
3.55918010693 2.00609171464 
-5.47116008111 -0.338419763901 
3.83074066586 -1.02040474789 
-3.01625224653 1.93981903458 
2.69231954278 2.09788752229 
-1.64444455331 -0.746254522898 
4.38726028931 1.79241994172 
3.08901676694 1.95731775045 
-5.49372195119 -0.15834385595 
-5.49372195235 -0.158343855906 
3.76065665247 -1.98294178442 
-5.46486909638 -0.373214976177 
4.38726023724 1.79241987111 
-4.61973778011 1.65716482913 
-5.43241922786 0.26331044064 
3.76065668142 -1.9829417792 
3.76065662088 -1.98294177924 
-2.77420953664 1.86367347006 
5.54176681972 -0.624520537111 
-4.518101789 1.72147281251 
-5.49748390129 0.100261512295 
-5.46709251926 0.361386365594 
3.76065656617 -1.98294179192 
-5.49691218024 0.111093403277 
-2.5710139433 -1.77115249122 
-2.99517104762 1.93514902075 
3.76065656933 -1.98294179296 
3.76065656953 -1.98294179368 
-4.42526748707 -1.77310050362 
2.37337855084 -1.1975435342 
-5.49691217875 0.111093438412 
3.76065660285 -1.98294178677 
-5.49691851677 0.110979081956 
-2.72443749676 -1.84350286734 
-3.67120619711 1.9926586402 
4.85995608775 1.46504171534 
-1.07933871979 -1.42814924359 
-5.10603590111 1.19555868402 
4.126410763 2.06917466736 
-4.092096529 1.9103456336 
1.52950834871 -0.34258127604 
1.52903462123 -0.339538074337 
-5.33070175319 0.805314801505 
-4.58509201469 -1.68178786245 
-1.51003160153 0.20006809546 
5.65725991441 -5.725110468 
-1.5990807061 -0.621651006426 
4.71646221353 1.39845085136 
1.50691102399 0.166357949889 
-5.37399622815 0.698668862314 
1.96020971224 0.981094830275 
-3.33691937193 1.99341362417 
-4.7603187111 -1.55289789823 
-1.50756992582 -0.0916378206457 
-1.95896979197 0.898244583858 
-3.41674249627 -1.99827571096 
2.106405758 -1.40974657584 
-5.34392727549 -0.546125299661 
1.51619030404 -0.269884491261 
-1.66804358268 -0.802451130446 
4.97186440372 -1.35411048455 
-2.61008525228 1.79110350236 
2.15224191313 1.4777261249 
-2.46015506927 1.70842702653 
4.97186439338 -1.35411048704 
1.5032431156 -0.124907800093 
3.31521913757 1.99144560639 
5.3837344033 0.634167595153 
-5.00884254336 1.3127796642 
3.31521765746 1.99144558075 
5.34934621245 0.761247646084 
5.34716006657 0.766858263037 
3.01334770754 -1.96701004163 
-5.45156043637 0.437511478315 
-1.87581352318 0.0218100041254 
-5.44574073408 -0.462702424531 
4.04938988632 -5.72143219145 
4.08315731207 1.94413868026 
-2.36092235907 1.71449878107 
3.69225095823 1.9907384879 
-4.02020501667 -1.9311623426 
3.69185880323 1.99078243386 
-1.90414730185 -1.2055099038 
-4.02022500981 -1.93115663246 
-1.90414544494 -1.20550760829 
2.0959092046 1.62975488307 
-4.02022516642 -1.93115658913 
-4.02022517366 -1.93115658766 
5.33598364138 0.793200398449 
2.37782225302 -1.65551113146 
1.49839348652 -0.143339270302 
3.19608745711 -1.97285624029 
3.0608886712 1.9546975119 
2.37782279044 -1.65551149421 
2.37782278005 -1.65551149577 
-1.60841065679 -0.649694688699 
-5.39033292516 -0.653116819147 
-1.78811948751 1.03377478253 
-1.79234490985 -1.04111194278 
5.29694541873 1.17669133524 
3.07658271158 1.95466548713 
-5.38999427115 -0.654157207444 
-5.38999427135 -0.654157208444 
4.68138604665 -1.87865991796 
5.23483566975 -0.907922583852 
-4.06397249742 1.91882496458 
-4.2184525048 1.87141142177 
-4.52301067874 -1.71856020736 
1.72793415332 -0.927105298201 
1.8900695552 0.304152234064 
-1.14808754002 -0.0356496351111 
-5.38999427844 -0.654157192158 
-5.27456125203 0.921598614694 
-4.93937579923 -1.46016681457 
-4.8729084418 -1.98456919502 
5.4697972732 0.438010402905 
-4.7841076702 1.63761666084 
1.4527534505 1.50947198514 
2.09146871073 1.41987241387 
-4.89941158425 -1.42886286165 
2.09146879147 1.41987317482 
2.86170640482 1.8964774109 
-5.38999424747 -0.654157279538 
-2.19473481279 -1.51536064526 
-4.96940581459 1.35677809813 
-4.96941790153 1.35677882012 
-5.38999425293 -0.654157265907 
-5.17088396757 -1.09914543588 
-3.73633076682 1.84797529615 
-5.34868231192 -0.763134227969 
-5.49993034096 0.0166923397602 
-3.33922536046 0.944445038118 
2.99961455535 1.93639210947 
-2.43663007577 -1.69368212228 
2.99943300393 1.93634558113 
-2.44201828057 -1.69615876318 
-5.42153302788 0.554717378821 
-5.49993033078 0.0166935547229 
2.81968403882 -1.88073661305 
-1.52744793209 0.324681521353 
3.19026239296 2.83958389959 
2.99943232138 1.93634501024 
2.99943232236 1.93634501251 
-3.9364024888 -1.95282795973 
2.99943233431 1.93634501313 
-5.49999939626 -0.00156063974743 
2.99943234114 1.93634501409 
2.99943233065 1.93634501427 
5.30412603305 -0.86320869957 
5.40406439167 -0.612040081537 
2.34782205291 1.63437747266 
4.74963492627 5.00296795195 
5.3041261907 -0.863208369758 
-3.92618030025 1.95406499456 
-3.5892427637 -1.9980079265 
1.05270964485 -5.29121741155 
5.17591943968 0.942480765336 
-2.05716956416 1.38500721122 
1.51631259353 0.256153622224 
1.54395568763 -0.417001977936 
2.99965981103 1.93651444926 
-4.90889000571 -2.52344220472 
1.51917466704 -0.276280661833 
-3.92633729895 1.95403072035 
1.54395568452 -0.417001964422 
