# beta0, beta1, epsilon
-0.0211439090567 0.39834040246 0.0115395281055 
-0.0212203725307 0.398514914108 0.011546203974 
-0.0211688937981 0.39841916653 0.0115484836866 
-0.0211208900683 0.398374443763 0.0114574436116 
-0.0210380490369 0.398251082509 0.0115626895703 
-0.021097285874 0.398334590542 0.0115467966661 
-0.0210661861139 0.39817866109 0.0114773282697 
-0.0210497348195 0.398184764659 0.0115109486722 
-0.0210875752097 0.398335411369 0.0116224569766 
-0.0208586580909 0.39785973666 0.0116005943334 
-0.0198544929516 0.397778665675 0.0119182615252 
-0.146855087302 0.554307351737 0.0835930586822 
-0.0126547337454 0.385602977756 0.0157869118322 
-0.00592600756211 0.375645342454 0.0156679835035 
-0.0211219235623 0.398366049477 0.0115520895326 
-0.0207424063733 0.398091756526 0.0114542068491 
-0.020627489247 0.39757600415 0.0114386786735 
-0.0212536474982 0.398610176267 0.0120646172929 
-0.0208414710594 0.397508158471 0.0114466502549 
-0.0211788646646 0.398438607557 0.0115523648978 
-0.0211056114357 0.398473687976 0.0117101427883 
-0.0214375526972 0.398655202768 0.0115745572691 
-0.0217064359131 0.398905468923 0.0117378391288 
-0.0197201049376 0.39561637598 0.0111938325982 
-0.0696423677324 0.423799947369 0.142386797226 
-0.0210847261998 0.39837940229 0.0115567699656 
-0.0211687574726 0.398428396535 0.0115648551717 
-0.021165757734 0.398404979726 0.0115491705642 
-0.0448478241707 0.419330614781 0.0526217025451 
-0.0225632490036 0.399977241974 0.0116652620177 
-0.0212948834815 0.398643570467 0.0114356098471 
-0.021134578097 0.398298067552 0.0115281353939 
-0.0210949330497 0.398350802034 0.011524868625 
-0.0222170095083 0.400624286841 0.0112667763628 
-0.0233700060918 0.396660875087 0.0139074474714 
0.0104973978482 0.381403548009 0.0372898554817 
-0.0213969655145 0.396681203864 0.0110798923831 
-0.0210559140099 0.398198413312 0.0115502947124 
-0.0203330846894 0.397445856191 0.0114705985758 
-0.0210870893281 0.398366377682 0.0116079843887 
-0.0213119093895 0.398738860128 0.0116612854096 
-0.021118995364 0.398365101604 0.0115533310687 
-0.0213897940616 0.398674050501 0.0115565398438 
-0.0223653273917 5.13121141029 0.544305520583 
0.0314094722981 0.193941907116 0.372220819997 
-0.0211700834329 0.398270853161 0.0116083320343 
-0.177510013524 0.639126604835 0.269726282189 
0.0716155266916 0.316346804661 0.388711100314 
-0.0210751722273 0.39855323237 0.0115031529486 
-0.0208691259114 0.399453412663 0.0133186235899 
-0.0210496087829 0.3982879881 0.0115666465136 
-0.021146872575 0.398379423518 0.0115440976136 
-0.0213523548599 0.398677671106 0.0113622929028 
-0.0217386708616 0.399051638664 0.0115315079677 
-0.440471763062 0.646558100395 1.05366706641 
-0.0212092024252 0.398748794692 0.0116798267977 
-0.0206348005182 0.397486969745 0.0115024987808 
-0.0586162456195 0.0293808478403 -0.364161266686 
-0.0211283273735 0.39840564352 0.0115585384477 
-0.140917154092 0.486769002492 0.0587056978947 
-0.0455938937634 0.491030928095 0.0777452682302 
-0.0211303829026 0.398400933053 0.0115605824823 
-0.0221241568078 0.387989511237 0.0393060294506 
-0.56878359735 0.936314724817 0.453260319354 
-0.183064054813 0.532570131064 0.210124632196 
-0.0210599587164 0.398343672524 0.0115592561382 
0.158408768553 0.504720556024 1.01214933278 
-0.0210428295674 0.398213325924 0.011520222518 
-0.0265648844987 0.419289499117 0.0359629573531 
0.839209121359 76.7531125806 -0.147098698554 
-0.02033542907 0.396869937446 0.0122017416964 
0.197830990948 0.2917685983 0.212357952948 
-0.0212699557869 0.398443199101 0.0116539003946 
-0.0265096182777 0.401906917446 0.0117993857032 
-0.0131520793941 0.398064275243 0.016688748626 
-0.0992592141193 0.442690066077 0.194722382307 
-0.356427698755 1.02713763032 0.360461766064 
1.84813437368 3.77664894725 1.93708290137 
-0.206513632887 2.58539950236 1.27706622229 
-0.0203877690836 0.396211377164 0.0105033430503 
-0.0335857736621 0.416785269496 0.0281776823524 
0.0294138312701 0.331018574145 0.0289543021984 
-0.0211813065399 0.398414220904 0.0114912763369 
-0.0254545032404 0.408386496645 0.0155403800196 
0.0128361664944 0.363515331653 0.0159629846044 
-0.0330912901267 0.462406014558 0.0782695279706 
-0.87860384248 12.1143892228 -0.705698531021 
0.0272519657261 0.284020779216 0.0574769850831 
0.0137965083097 0.37295733407 0.0466819605669 
-1.78296929758 3.7527322765 0.803865458672 
0.0166046388696 0.319865913787 0.0466852453681 
-0.180331766706 1.43766240485 1.25340895485 
-0.0210677272272 0.398355950705 0.0115393313087 
-0.0126321091065 0.405554794449 0.0280133657652 
-0.113707140886 0.529549086699 0.148434652223 
0.00332135618829 0.318552375144 0.101684515404 
-0.0228555988484 0.393056477072 0.0550861914894 
-0.285605826542 0.674109553582 0.154736521897 
-0.0192042487908 0.399233375801 0.00850800755417 
-0.053121679971 0.385900020448 0.0556340198892 
-0.0211374282834 0.398367382162 0.0115719007029 
-0.0280291837085 0.416376415991 0.0281307221008 
-0.0209758646771 0.397974749728 0.0114313291426 
-0.0211243185523 0.398355039767 0.0115495425812 
-0.020524036298 0.397790412682 0.0112875771821 
-0.27301110301 1.21852014716 0.8235036064 
-0.0211941610332 0.398369322452 0.0115158922987 
-0.142249966699 0.0372783934285 0.942991990716 
0.672536406585 0.754810981267 0.608967811838 
-0.0210280720519 0.398246304623 0.0115324066241 
-0.020987755788 0.398424568403 0.0115310789373 
-0.0862675128013 0.417331103262 0.0987944015359 
0.0280904075099 0.338228094381 0.0516894277997 
-0.02049089253 0.397588725727 0.0117026979353 
-0.0092686993086 0.384698128514 0.0122261396099 
-0.0279113726614 0.411717747364 0.00994498213495 
-0.0131285960987 0.392231988967 0.0142494156098 
-0.021162019321 0.398404997059 0.0115483707284 
-0.840935626632 4.5675375798 0.741880919788 
0.0135510365726 0.347362652965 0.0315002110816 
-0.366391041836 0.541728189023 0.429238195767 
-0.687736642572 1.78273107041 0.747639188424 
-0.0153162738838 0.379763919413 0.0214719095823 
-0.0211777370762 0.398435257159 0.011543682663 
-0.022669962649 0.40151168506 0.0125365932821 
-0.0212602073863 0.398461482024 0.0115921663037 
0.0886853303049 0.299297676193 0.0783495522695 
-0.0215774360532 0.39886403793 0.0113910327174 
-4.52395581993 8.14195037557 0.474644084162 
-0.0242586383309 0.401769895277 0.0105952785893 
-0.839871081749 1.34392817065 0.189064939248 
-0.0203651365473 0.397279178381 0.0117163579545 
-0.451167112203 0.760648709239 0.558527436797 
4.49759425471 3.08296871889 0.132697229278 
-0.604202325437 1.19900212886 0.259166991609 
-0.0215208309328 0.398838377985 0.0115371356577 
-0.01989848135 0.399589428601 0.0114039124475 
-0.382202408525 0.946288582028 0.307695907679 
-0.0211025913284 0.398332727939 0.0115545515782 
-0.0211110389682 0.398410691353 0.0115335629013 
-0.0222827043877 0.402470043459 0.0117947898091 
-0.0209830658004 0.397970806424 0.0116187449334 
-0.0206131292323 0.415012952525 0.0198576901795 
-0.0279330609484 0.394831598593 0.0128997304693 
-0.0221530849985 0.399573712627 0.011597394241 
-0.0210850661193 0.39827498438 0.0115710077456 
-0.0210610240777 0.414010011449 0.012950281884 
-0.0211176951072 0.398355932031 0.0115558353445 
-0.0217894140525 0.397975269726 0.0118026733474 
-1.03663128879 68.9619896814 -1.1451745011 
-0.0237919098236 0.39982235703 0.0119943520016 
-0.0238790875105 0.40174935272 0.0113296043019 
-0.0206873655402 0.397643924914 0.0113564309176 
-0.0211384163952 0.398393881397 0.0115450157636 
-0.0150217499268 0.390335220983 0.0132437970899 
-0.280473949879 0.882030595612 0.321801691891 
-0.0220800628237 0.390773629755 0.0136602765841 
0.0403511588112 0.337072694641 0.0272401331582 
-0.08046269228 0.343573099713 0.154482212895 
-0.0271968090276 0.402860730249 0.0134363715684 
-0.0209286096919 0.398116574505 0.0114685323598 
-0.0205965788799 0.401442262256 0.0120838184795 
-0.0631742664792 0.303143526031 0.168056125802 
-0.0213653973057 0.398901162702 0.0117002179481 
-0.0248996245029 0.403479483053 0.0107677303024 
0.137079088729 0.255753501667 0.277594185353 
-0.0283948118259 0.417976730448 0.0213983384553 
-0.0211726318244 0.398399150509 0.0115382772948 
-0.0211248192844 0.398475166368 0.0115209370875 
-0.0204904840727 0.397631742953 0.0119871936156 
-0.0210465528229 0.398429174852 0.0115629729553 
-0.0210909114387 0.398318492947 0.0115431457568 
-0.110074391845 0.433808318703 0.0401037327212 
-0.0175615983506 0.395080596602 0.0112478075788 
-0.0211309303289 0.398367258847 0.0115541426822 
-0.021371875508 0.409190216231 0.0247279324941 
-0.021161203713 0.398386729098 0.0115438899751 
-0.0204648430322 0.397629522711 0.0116360499375 
-0.0211284934213 0.398401344751 0.0115139821614 
-0.104955734414 7.78237678893 0.398032111198 
-0.0211482814759 0.39836746047 0.011530639064 
-0.0215071238404 0.398468538243 0.0118062745451 
-0.9568781114 0.98053702729 1.15772774781 
-0.0217835940278 0.399109435477 0.0112666534306 
-0.0434094408979 0.416751824808 0.0145135950423 
-0.00885962915284 0.376610580859 0.0134942588475 
-0.0212451597995 0.398319636575 0.0115095337315 
-0.0212335353438 0.397920657247 0.0108503847563 
-0.021220201742 0.398503593953 0.0115844478691 
0.393430670153 0.20395977644 0.571285828134 
0.632856300473 7.18901689741 -0.905245024117 
-0.021141481715 0.398374531174 0.0115394380869 
-0.0211277228339 0.398357360617 0.0115400270119 
-1.18729959292 1.09915569981 0.829097572156 
-0.0471031555511 0.420830867402 0.0345634735712 
-0.0211189411149 0.398329309401 0.011511915731 
-0.0210903955061 0.398321710863 0.011559410734 
-0.371775449923 0.547893079008 0.201714467536 
0.0594653347029 0.302515509318 0.102444634619 
-0.656262539947 2.30639252322 0.929292148556 
-0.0270928080467 0.409537392763 0.0183027067937 
-0.0209919399943 0.398534557925 0.011498448078 
-0.0211279883713 0.398364645929 0.0115416335493 
-0.0210849471326 0.398286107288 0.0115541787351 
-0.503076290714 0.938737963212 0.416129362039 
-0.0197257464546 0.384790755102 0.0240904663036 
0.0238436544139 0.339769677586 0.028996520702 
0.7492722286 2.89880024997 0.543115972134 
-0.0215920217281 0.399124040581 0.0113133179197 
-0.0219449523748 0.403611251318 0.0120866648198 
-0.0170177346171 0.407885519942 0.0187464059734 
-0.0138502455736 0.393653834231 0.0126749168342 
0.21486162596 0.00232912276327 0.274482715338 
-0.0211797259471 0.398460539019 0.0115324800327 
-0.0152559935644 0.387594316887 0.0137757350298 
-0.0218855012693 0.399177107631 0.0112112044745 
-0.0211002037283 0.398525166423 0.0115997942522 
-0.0987533743756 0.470699995038 0.0350560535671 
-4.10101832879 4.12215350366 0.761752781246 
0.266854652603 1.28283486622 0.320625791065 
-0.0209756889584 0.398441809316 0.0113782415127 
0.944041200684 0.529268558733 0.959614845762 
-0.02111285025 0.398372239096 0.0115464032362 
-0.0211196186727 0.398365637977 0.0115510160265 
-0.0211293592887 0.398378674752 0.0115484716386 
-0.017846515464 0.395027229007 0.0119181260553 
-0.0121838115188 0.215407580954 0.135840262419 
-0.0686996380689 0.447539703091 0.0849161122196 
-0.19473792402 0.676232408936 0.0825879164972 
-0.0211842288288 0.39844759443 0.0115193300994 
-0.0211284471637 0.398446779149 0.011570288886 
-0.02116665676 0.398406670163 0.0115591563723 
-0.021222795321 0.398335026321 0.0117282771669 
0.196903038569 0.207703552903 0.0846665881909 
-0.0213655254105 0.398671108954 0.0115664717323 
-0.0211154280147 0.3984133057 0.0115839373764 
-0.0212112843897 0.398410237031 0.0116312323611 
-0.0212729032326 0.399021923848 0.0119188054616 
-0.0221269927945 0.400231877438 0.0115443333315 
-0.0210715868789 0.398761366334 0.0117047868643 
-0.0214227684658 0.398954765727 0.0113285043809 
-1.28502681994 2.09355681407 0.893643083232 
-0.0214206215095 0.398763262817 0.0116099481463 
-0.547972122472 1.17742782311 0.561510227965 
0.0723365041802 0.336075788771 0.0454533413735 
-0.0211847887637 0.398437387243 0.0115496366214 
-0.0345532841228 0.383134417345 0.0986710442717 
0.0024158271644 0.376600901483 0.0200433481685 
10.9858483057 0.0287688966777 0.705234294484 
0.648803195917 5.47605647439 -0.940344599021 
-0.016171633522 0.387565489088 0.0148113778388 
-0.0157720987994 0.393145328735 0.0140413114241 
-0.0213496104141 0.398400127236 0.011501729512 
-0.0207873632065 0.39781009477 0.0115211452352 
-0.0211508725946 0.398327048899 0.011545960429 
-0.0212867161592 0.398506640864 0.0116198337383 
-0.0209585512578 0.395768690674 0.0114338450201 
-0.025929025294 0.404178562044 0.0149768018325 
-0.179016506619 0.369868812788 0.212738765006 
-0.0174680160924 0.392892059678 0.0118146912229 
-0.0205165850039 0.398176552217 0.0114951082552 
-0.0223464922336 0.399602297408 0.0118808627369 
0.101580058619 0.250651532303 0.106273876161 
-0.0210943998109 0.398379394776 0.0114744566713 
0.238445482211 0.200563210635 0.0957119440516 
-0.021274439213 0.39840365493 0.0115891890155 
-0.0102113027958 0.390968543474 0.0182847373955 
-0.0210643885637 0.398309024172 0.0115000618067 
-0.0214632954684 0.398567569439 0.0116959945002 
-0.0651092873338 0.44939514274 0.0232852251946 
-0.0169141198241 0.390522126612 0.0141674897288 
-0.0214489103422 0.397283439336 0.0147219851296 
-0.0211817291104 0.398416224978 0.0115470445079 
-0.0211444693321 0.398378414306 0.011531597257 
0.0123706379741 0.350729162494 0.0523349535125 
-0.0209995477839 0.398366916534 0.011581597831 
-0.0211132195055 0.398350932153 0.0115579323346 
-0.0219706488643 0.399883560584 0.012897427676 
-0.0229468896119 0.401881386499 0.0126845355337 
-0.0227185886598 0.412519162872 0.0141547981418 
-0.0224993663673 0.398850486099 0.0106443785017 
-0.0216609850738 0.398740299522 0.0114880274051 
-0.0219646625756 0.388811503731 0.0112863618931 
-0.0210864636836 0.398352378251 0.0115393932654 
-0.0231735708935 0.398902779958 0.0118447167332 
-0.0202995583181 0.396157976726 0.0115663823379 
-0.0216687937665 0.398947717161 0.0112037934938 
0.0180909175693 0.925750410594 1.23794347033 
-0.0210930889664 0.398298013035 0.0115653270297 
-0.0213296206476 0.400342927536 0.0120349300007 
-0.0211815755813 0.398459565409 0.0115244683577 
0.162019275957 0.0317799521966 0.462281808309 
-0.793274042346 1.54634727096 0.50143141928 
-0.0211518198905 0.398408137748 0.0115446052955 
-0.04771331864 0.461954576816 0.0361369196501 
-0.0196141469596 0.399833434497 0.0109957560005 
-0.0211533256828 0.398401225023 0.0115435483822 
-0.0171916733038 0.390585127513 0.0121108772597 
-0.0205438215255 0.39850342901 0.0116773882677 
-0.0210373638792 0.397287195271 0.0124604100925 
-0.0214634529875 0.398583210569 0.0115698651599 
-0.0215854151987 0.398596892933 0.0113983208681 
-0.00579023060934 0.272681047255 0.16727463253 
0.403317773787 0.0298849370939 0.435550772289 
-0.0210226411208 0.398311228832 0.0115782784941 
-0.0357189293759 0.407593260789 0.0116813208469 
-0.0156088799155 0.388397515221 0.0109746598294 
-0.0211316302578 0.398356700577 0.0115452325744 
-0.021120781591 0.398369294863 0.0115413349997 
-1.02437314698 2.69991219226 2.00170728963 
-0.0205978950075 0.256989635399 0.129512964518 
0.193578987939 0.385443498031 0.462735907765 
-1.16715193733 0.659600983889 0.7680745095 
-0.0150335485062 0.407634796712 0.0295427962004 
-0.0209516265591 0.397605552882 0.0116664069005 
-0.234548259126 0.775108541678 0.176937740764 
-0.0715903877313 3.20404774707 1.07906250778 
-1.79937964974 4.83438941936 -0.203750225127 
-0.0268569258078 0.416905826921 0.0189355152863 
-0.0211648550997 0.39838026509 0.0115458415535 
-0.0195841146611 0.393550045378 0.0137159459273 
-0.0211382893355 0.398384769443 0.0115580474558 
-0.0211530323723 0.398412382292 0.0115702759102 
-0.0212812343627 0.39843069315 0.0115654260073 
-0.0211700005945 0.398442488856 0.0116016970405 
-0.0213471033182 0.398663972403 0.011558636165 
-0.0210852728096 0.398328778983 0.0115830800669 
-0.021141713949 0.398393302814 0.0115466298655 
-0.021172738298 0.398292596626 0.0115314447736 
-0.0212150673848 0.398383444815 0.0115551910625 
-0.0220441606119 0.39820579785 0.0110741173872 
-0.0215682325496 0.398716514802 0.0116518781364 
-0.0298535820267 0.408487336987 0.0118394450896 
-0.0211016989381 0.398214871545 0.0116217779808 
-0.0219885704641 0.39894064322 0.0116053945571 
-0.0211405460801 0.398387326447 0.0115586152432 
-0.0212381156148 0.398466488117 0.0115552815214 
-0.0211677652209 0.398378961419 0.0115488130872 
-0.0242553307936 0.402841845969 0.0114124002562 
-1.64151293571 3.03490755561 0.747050306498 
-0.0211089973842 0.398359838974 0.0115467648188 
-0.193650883341 0.505060242627 0.0892349652399 
-0.0211233520544 0.398354239064 0.0115388271818 
-0.0210240773207 0.398211644113 0.0115173732999 
-0.0185298436182 0.392828070842 0.0134914569324 
-0.0210991548339 0.39833520297 0.0115840119626 
-0.037767242579 0.403264467532 0.0236424444546 
-0.021155334206 0.398404520283 0.0115408817382 
-0.0211882520138 0.398288791411 0.0118405058046 
-0.366573658658 1.00478462378 0.665842554377 
-0.0210892431748 0.398242335536 0.0115518064709 
-0.0211830465587 0.398635014541 0.0115961026562 
-0.0210919021874 0.398310096858 0.0115420644659 
-0.0397561767859 0.399854405877 0.0226471574674 
-0.0215965242494 0.398829024064 0.0115895179772 
-0.0211086409517 0.398329719018 0.0115842491487 
-0.0212584905272 0.398496649531 0.0115248604002 
-0.0174711271089 0.397682802844 0.0131886668466 
-0.0141088717528 0.352625794587 0.0251503906537 
-0.0192609471666 0.408682452226 0.0140888249118 
-0.0253817702015 0.403929990371 0.0123682718836 
-0.0210480678579 0.398272735825 0.0115268499723 
