# mucs, musp
1.51676820564 1.51635963481 
1.51711595729 1.51745591471 
1.51733549622 1.51972053426 
1.51712018883 1.51746614669 
1.55896243043 1.45999405685 
1.51171367022 1.50524160916 
1.51728143032 1.51418091836 
1.55184517343 1.58542952186 
1.51711597654 1.51745600387 
1.57731795387 1.43275639183 
1.70394132933 1.15883603769 
1.51711493717 1.51745114144 
1.5171165919 1.51747644224 
1.3074091981 1.83658639575 
1.55091154606 1.55789163821 
1.5154034427 1.52052700697 
1.51711596196 1.51745595463 
1.51711606896 1.5174560076 
1.51711631688 1.51745774332 
1.51711899313 1.51745590922 
1.51711601881 1.51745625638 
1.51404743795 1.5203679408 
1.51711445557 1.51746663957 
1.51671501578 1.51766035188 
1.5171143836 1.51745070334 
1.5171150194 1.51744858236 
1.51273414574 1.51719130372 
1.50709359679 1.48562172645 
1.51711678711 1.5174559499 
1.51720544662 1.51756747261 
1.51679677609 1.51772492939 
1.51711598138 1.51745593208 
1.31110881078 1.09609616428 
1.51711644081 1.51745401235 
1.17194634146 1.52600649383 
1.51711971526 1.51745367667 
1.51715676185 1.51686655609 
1.51718696344 1.51679646189 
1.58173015778 1.52851082789 
1.53559176995 1.4581225286 
1.5171011757 1.51749911903 
1.51711594091 1.51745592019 
1.5171159524 1.51745709438 
1.51711601632 1.51745598525 
1.51711620715 1.51745566815 
1.5170963686 1.51747749261 
1.51711510792 1.51745206479 
1.5171549456 1.51755686727 
1.51713463412 1.51757785035 
1.51711599785 1.51745623158 
1.51711327581 1.52969569989 
1.51710443017 1.51746106796 
1.51711600459 1.51745601964 
1.51711581122 1.51745599739 
1.51711905339 1.51745538203 
1.51694226355 1.5176899651 
1.5172311657 1.51737658068 
1.51711602645 1.51745580141 
1.51717167096 1.51719977984 
1.51586456385 1.51824359678 
1.51710050947 1.51746918303 
1.65846797338 1.48458995477 
2.46160567092 2.49839908359 
1.51711838787 1.51744984191 
1.57102832356 1.63582413722 
1.51711632525 1.5174557176 
1.51698816354 1.51713537457 
1.51711588556 1.51744164787 
1.51722405983 1.51715580414 
1.51718438344 1.51784571567 
1.51710265451 1.51746660254 
1.51711547085 1.51745732668 
1.51711590254 1.5174565029 
1.51711611472 1.51745613369 
1.51711587636 1.51745549089 
1.51710926678 1.51745584805 
1.51711592826 1.51745617819 
1.5171156149 1.51745673563 
1.51721607886 1.51728500546 
1.51724094478 1.51739321854 
1.51711601613 1.51745597556 
1.51711585497 1.51745730947 
1.51711603107 1.51745591583 
1.51711596639 1.51745595939 
1.51711599865 1.51745589278 
1.51711599865 1.51745594606 
1.51710961804 1.5174236583 
1.51714832811 1.51739579623 
1.51711611639 1.51745471979 
1.51711600134 1.51745597078 
1.51711600186 1.51745604466 
1.51611102261 1.51407803895 
1.51702482472 1.51727487106 
1.51745039437 1.51693785735 
1.54017665427 1.52800835992 
1.73153648176 1.64460743953 
1.5184906933 1.51972826193 
1.51711609053 1.5174529701 
1.51698755372 1.5174175228 
1.51681506267 1.51744590405 
1.51712154221 1.51746206626 
1.57834632876 1.55191418055 
1.51711502564 1.51745311825 
1.51711593106 1.51745371575 
1.51711628396 1.51745563451 
1.51711688077 1.5174578642 
1.5333436478 1.54378817158 
1.51711603718 1.51745605227 
1.51711611156 1.51745582257 
1.51678949822 1.51098386444 
1.51694792269 1.51619983562 
1.50598724999 1.51552215169 
1.53408581224 1.52501320115 
1.52089644508 1.49965647752 
1.51719518646 1.51730482987 
1.48860876487 1.48269952887 
1.51699211291 1.51739952511 
1.50518535714 1.53421994636 
1.51711600299 1.5174559535 
1.51127083223 1.49167490694 
1.51359133084 1.49480791012 
1.5170618792 1.51754785242 
1.6142939593 1.8038526381 
1.51711576752 1.51745570649 
1.5171632573 1.51745165444 
1.51710115345 1.51746122196 
1.51559376173 1.5172223774 
1.517115998 1.5174560208 
1.51711573015 1.51745631333 
1.5171159945 1.51745601758 
1.52167372379 1.49383039011 
1.51711599171 1.51745603033 
1.74918424074 1.30049361412 
1.16841136898 1.57682040329 
1.44545676304 1.82081462153 
1.52182241105 1.54318377223 
1.56018389757 1.35307675168 
1.68103728333 2.11267521384 
1.51711673991 1.51745388619 
1.52058990281 1.5203564949 
1.51711601679 1.51745596812 
1.51716667681 1.51746016284 
1.51711353031 1.5174520746 
1.51711616949 1.51745485121 
1.52716395585 1.49508348513 
1.51711428428 1.51745540185 
1.51711940794 1.51745583822 
1.51700141835 1.51708806916 
1.51710659075 1.51748469959 
1.44639022461 1.02888383197 
1.58302793583 1.26404987632 
1.51718919969 1.51728089874 
1.51711593792 1.51745607904 
1.51711555165 1.51745539387 
1.51711608945 1.51745616194 
1.51711745403 1.51745488834 
1.46001116196 1.65579993608 
1.51711600506 1.51745597631 
1.51044494064 1.53902066774 
1.47162719673 1.56218616028 
1.51711598047 1.51745602823 
1.503473598 1.54274430707 
1.57863280406 1.52563545037 
0.871337221064 1.87557561984 
1.51711559475 1.51745587745 
1.51720499518 1.51747586623 
1.51685653581 1.51576823564 
1.51711603045 1.51745581028 
1.51511240702 1.51800102702 
1.5171159995 1.51745595638 
1.5171126004 1.51744702829 
1.5171161042 1.5174563583 
1.51710153451 1.51744905944 
1.24808043987 1.08843071784 
1.51711606958 1.51745605062 
1.51714163864 1.51745690236 
1.51718130173 1.51730711615 
1.5170282499 1.51749269097 
1.5171268272 1.51745349314 
1.51711492786 1.51745435026 
1.51709982064 1.51746936206 
1.51659638087 1.51020113692 
1.71500990201 1.60141637771 
1.51711625747 1.51745666429 
1.51711594446 1.51745590137 
1.49407448729 1.44886479847 
1.4790039347 1.54098489035 
1.51711510139 1.51745455323 
1.51705532623 1.51749565387 
1.51711597539 1.51745596335 
1.51711600233 1.51745602051 
1.51711863196 1.51744966243 
1.51888625532 1.50161436407 
1.51711605665 1.51745642089 
1.51709906971 1.51739735788 
1.50627055425 1.52322984229 
1.51716106656 1.51746660489 
1.51711182832 1.51743882289 
1.51723293246 1.51810409045 
1.51713856496 1.51745785347 
1.51711336293 1.5174617515 
1.51711604177 1.51745608568 
1.51954633265 1.52145368483 
1.51788115051 1.51505887909 
1.51711577515 1.51745589516 
1.52109988018 1.53044278301 
1.51711629939 1.51745687472 
1.51715199976 1.51795254191 
1.51711660293 1.51745535849 
1.5171158393 1.51745619656 
1.51602130676 1.51567294946 
1.51711631472 1.51745509832 
1.51956400128 1.47329869464 
1.51711626084 1.51745590676 
1.51711601429 1.5174559919 
1.51712686247 1.51738221312 
1.51709588824 1.51747306862 
1.51711638363 1.51745586281 
1.51713256448 1.51730735759 
1.51711865968 1.51744223704 
1.27110837703 1.60262005612 
1.51711604202 1.51745566203 
0.483998310227 0.880323093514 
1.49149362302 1.30073668622 
1.51781841854 1.52692950203 
1.51654719875 1.51892087607 
1.51822724935 1.51210211663 
1.51731531234 1.51712072273 
1.51800474403 1.51702637137 
1.51713323393 1.51709365269 
1.51711057417 1.51748979522 
1.51682140194 1.5185930858 
1.54507885624 1.63359428508 
1.65806883093 1.78026512037 
1.51711949981 1.51748592075 
1.51718530323 1.51767925653 
1.54835128908 1.53233700431 
1.51711801769 1.51745895125 
1.518369207 1.5178148869 
1.4976555491 1.51605729006 
1.51711605168 1.51745599397 
1.51711743388 1.51745856135 
1.51711714298 1.51745619694 
1.51508827767 1.47185312878 
1.51711598024 1.51745603338 
1.50997838516 1.46424633921 
1.51711598025 1.51745601365 
1.51743271126 1.52038266602 
1.51895607319 1.51452198024 
1.517122181 1.51746025644 
1.51711685034 1.51745265619 
1.51586282975 1.51958569223 
1.51093279238 1.49151040288 
1.51711540747 1.51746736737 
1.51711603793 1.51745603611 
1.51711348249 1.51745893107 
1.51711479626 1.51745774765 
1.51796318228 1.51371341069 
1.51711604693 1.51745607218 
1.292707155 1.26617850424 
1.51711599385 1.51745604167 
1.77151481939 1.75916648082 
1.52006868149 1.5294629437 
1.58531598079 1.25245860375 
1.81596952505 1.85532244265 
1.48845169682 1.48302843361 
1.51713127517 1.51743406318 
1.51711146241 1.51748697683 
1.44760976996 1.48481175318 
1.49028373696 1.964822163 
1.51711209694 1.51746241539 
1.51711608953 1.51745581437 
1.5160583875 1.53220230975 
1.51711588076 1.51745593352 
1.51711496164 1.5175315591 
1.51711570091 1.51745550746 
1.60258171013 1.65557511472 
1.51707078164 1.51721721985 
1.5171155796 1.51744470689 
1.51706057106 1.51767990065 
1.39171238505 1.47875120216 
1.50026313292 1.2935228219 
1.55603594957 1.56765219237 
1.51710683548 1.51742034339 
1.51711598281 1.51745598583 
1.51711226314 1.51747994433 
1.5169286495 1.51664326344 
1.51709183031 1.51747124619 
1.51709957818 1.51750443845 
1.51703325969 1.5195931852 
1.49767323415 1.50553550826 
1.51711586617 1.51745583347 
1.51711606626 1.51745613326 
1.51477231804 1.51772067762 
1.51711830421 1.51743288141 
1.51369386001 1.50659575489 
1.517115822 1.51745641823 
1.51492699214 1.51097857885 
1.51711563088 1.51745352678 
1.51711599304 1.51745606004 
1.51706860086 1.51897409955 
1.51711591502 1.51745595334 
1.51711590091 1.51745602334 
1.51735711128 1.51689511293 
1.51711602193 1.51745597715 
1.51711622388 1.51745567377 
1.51711591748 1.51745626053 
1.51711597377 1.51745604141 
1.5153336891 1.56756740163 
1.51626869922 1.52478336811 
1.51711528578 1.5174567001 
1.55516498454 1.43890227898 
1.58603482122 1.21430812972 
1.56814260669 1.36847919555 
1.51711389115 1.51746350104 
1.43263877547 1.68477971838 
1.51713134934 1.51741826887 
1.51720135045 1.51615996613 
1.51710599148 1.51745079139 
1.51696596213 1.51784166168 
1.51712077476 1.51750980453 
1.08012191971 1.69140924245 
1.12688521637 1.46205326768 
1.51711632934 1.5174560459 
1.51725513928 1.51720669284 
1.51962809552 1.5086626502 
2.19296652269 0.742133559238 
1.5284286643 1.42368208489 
1.7370368019 1.12855489164 
1.51711602531 1.51745600884 
1.51711887776 1.51740641943 
1.51711604414 1.5174559678 
1.51711601015 1.51745588891 
1.51731275667 1.51938431084 
1.51770041902 1.51717807885 
1.5171160829 1.51744393689 
1.51795624824 1.51718886722 
1.52856463922 1.50214027995 
1.51710360505 1.50191263889 
1.51907653345 1.51370764405 
1.52365110792 1.54271960054 
1.51709493166 1.51725701279 
1.51768960101 1.51994898316 
1.51727229013 1.51764278986 
1.51829258909 1.50463225849 
1.62777239823 1.62965172187 
1.51712138036 1.51739800784 
1.54249615628 1.55755342418 
1.51722295322 1.51746347718 
1.50725715535 1.50541996682 
1.51945804282 1.51745718437 
1.51711622875 1.51745542137 
1.51726264286 1.51742590838 
1.51709102633 1.5175081282 
1.51724223438 1.51782461901 
1.51779208038 1.51605786172 
1.51763092761 1.51494050748 
1.51312594034 1.52795681498 
1.51711596285 1.51745872813 
1.51712555619 1.51670856583 
1.51738301854 1.51769283687 
1.52764036891 1.54957426748 
1.5171169983 1.51746034575 
1.51713062148 1.51738980127 
1.51711600779 1.51745596451 
1.50426445526 1.51927527345 
1.51722844776 1.5175767329 
1.51711596343 1.51745597354 
1.51711598661 1.51745600554 
1.51711486675 1.5174610598 
1.51618229043 1.5173030332 
1.51711608201 1.51745346647 
1.5171174398 1.51745680151 
0.975230405222 1.30609068664 
1.51711582047 1.51750716128 
1.51698930991 1.51717328847 
1.51698968263 1.51746695189 
1.51355721288 1.50364065593 
1.51720646563 1.51727732502 
1.51711598347 1.51745602085 
1.48009783542 1.56333072726 
1.51555060187 1.51544999467 
1.51795532236 1.5180630246 
1.51711599516 1.51745604233 
1.50549781601 1.52240237316 
1.51633547315 1.51468621831 
1.51711445764 1.51745524503 
1.51709654109 1.51743318527 
1.51711586833 1.51745285925 
1.51711633897 1.51745575958 
1.51711599983 1.51745597751 
1.51716297445 1.51739095023 
1.51711589697 1.51745557854 
1.51717297811 1.5174987283 
1.51711599875 1.51745597994 
1.51711673612 1.51745470998 
1.51711823314 1.51745713024 
1.79013768394 1.21466165766 
1.51711576214 1.51745653648 
1.51711595129 1.51745591949 
1.51721929338 1.51746551231 
1.51711613087 1.51745575628 
1.51711597226 1.51745592873 
1.51711607145 1.51745599644 
1.51711631509 1.51745380882 
1.51593278124 1.51775537296 
1.51706287152 1.51747527604 
1.51711598706 1.51745597976 
1.51711245836 1.51745377429 
1.69291684903 1.63708752707 
1.52621107456 1.53199234883 
1.51711719487 1.51745659625 
1.51709204146 1.51744166203 
1.51711605103 1.51745605497 
1.51711589579 1.51745607789 
1.51711601942 1.51745606151 
1.51711578181 1.51745526892 
1.51569499298 1.5211775018 
1.51711656852 1.51745515988 
1.51711628833 1.51745551683 
1.51711589026 1.51745570352 
1.51711601969 1.51745579995 
1.51310227414 1.51016133131 
1.7503009161 1.48009122054 
1.54860946648 1.55089704472 
1.51712863525 1.51743040947 
1.51663141276 1.53712024192 
1.51711599585 1.51745608129 
1.51711100705 1.51723255538 
1.51711585193 1.51745919132 
1.51798807728 1.5187597157 
1.51904103111 1.54114177865 
1.51711660996 1.51745553906 
1.51711507911 1.51746322941 
1.51710652812 1.51700491441 
1.51619146493 1.51651645956 
1.51711584206 1.51745605454 
1.51704379315 1.51740462014 
1.5175096116 1.51669939344 
1.51707990776 1.51733000966 
1.51708041374 1.51740177207 
1.78001370279 2.25147890184 
1.51711556469 1.51745564105 
1.50601256193 1.52617731282 
1.51711596648 1.5174559734 
1.51711389631 1.51745552702 
1.5171159586 1.51745600926 
1.51715608121 1.51752949026 
1.51756171794 1.51463302649 
1.52017056876 1.51393675261 
1.51411455178 1.50441524466 
1.48513973686 1.72074813862 
1.51668450114 1.51833591833 
1.51810066028 1.51333213578 
1.51693266413 1.51773962328 
1.51711665922 1.51745511378 
1.51711582848 1.51745659167 
1.5171160144 1.51745600014 
1.62549712649 1.549855994 
1.59164550505 1.55192920823 
1.51708998532 1.51753264144 
1.51711602158 1.51745635959 
1.5171738339 1.5176158164 
1.51708000589 1.51734505716 
1.51625087914 1.51809982989 
1.51711594863 1.51745602518 
1.51711616139 1.51745600665 
1.53810090984 1.79142591802 
1.51615651305 1.513648731 
1.51652309017 1.5181531236 
1.53395629833 1.46355753398 
1.51689524708 1.51517899448 
1.51711191595 1.51747335844 
1.51727621576 1.51741991642 
1.51715241462 1.51742724943 
1.42435749271 1.50294485225 
1.51711182667 1.51744081625 
1.51712819093 1.51745045976 
1.51711606512 1.51745582452 
1.51905656834 1.51765673626 
1.51728977565 1.51657346907 
1.51711414479 1.51741656934 
1.51711892276 1.51758416709 
1.51712495888 1.51738389525 
1.52250288062 1.5362785278 
1.51711599769 1.51745608427 
1.51698879497 1.51604336995 
1.517100819 1.51757480194 
1.44751236746 1.5386045873 
1.51711722254 1.51741965128 
1.51736936654 1.51824908114 
1.52825244453 1.49560303544 
1.52844466897 1.55063124126 
1.51711595638 1.51745602115 
1.51731032292 1.51771122203 
1.51681320399 1.51787970414 
1.5762899794 1.49464368 
1.51711600623 1.51745601788 
1.52302363757 1.52615491008 
1.50971888459 1.47772820084 
1.51711622466 1.51745577019 
1.5171160379 1.51745605013 
1.51711434752 1.51745712003 
1.51692490835 1.51751554859 
1.51711616064 1.51745399966 
1.51709427033 1.51746432905 
1.51537231455 1.51622508579 
1.51711605316 1.51745582348 
1.51711471876 1.51745394049 
1.51711567882 1.51745580099 
1.52449422322 1.53448206209 
1.51706203626 1.5173513731 
1.51701609895 1.51742780302 
1.52092475107 1.50807320352 
1.5354335036 1.50012604077 
1.51722327419 1.51741141168 
1.51711601682 1.51745601719 
1.51628515948 1.5167138177 
1.42895413315 1.53301494424 
1.5064461054 1.54410534575 
1.51641033916 1.51633669552 
1.96567227848 1.12368950289 
1.51707245934 1.5172198843 
0.384696467315 1.46981766264 
1.51710257202 1.5174754005 
1.51711538001 1.51745836641 
1.51711542991 1.51745262101 
1.51711596431 1.51745604474 
1.51711534346 1.51745658078 
1.51711238614 1.51746491446 
1.51711616759 1.5174559872 
1.5171235664 1.51741023426 
1.51711602756 1.51745593871 
1.51711598893 1.51745598803 
1.51711515432 1.51751926471 
1.51711476931 1.51746050303 
1.51712726456 1.51745215431 
1.51711602083 1.51745613795 
1.51711592065 1.51745628241 
1.51765018129 1.51577758868 
1.51709301729 1.51744035847 
1.51581582922 1.51177304874 
1.51713722374 1.51697877004 
1.51164998277 1.50313859532 
1.51711599386 1.51745603072 
1.51711523475 1.51745373212 
1.51711658758 1.5174565358 
1.51711708897 1.51747324958 
1.51711598355 1.51745620639 
1.5164467682 1.51641121725 
1.51694038852 1.55623439296 
1.5171148855 1.51744727118 
1.51711191265 1.51738641128 
1.51704752404 1.5174114564 
1.51711156415 1.51745393683 
1.51711847625 1.51749308337 
1.5162559877 1.5150804813 
1.52059348781 1.50797650804 
1.42688159639 1.6034579147 
1.51770266327 1.51734474331 
1.51711596309 1.51745596452 
1.51711558243 1.5174622624 
1.51715373846 1.51740181887 
1.51711075856 1.51746374805 
1.51712055112 1.51759026773 
1.51714024619 1.51756154745 
1.51823903759 1.51388304787 
1.51005172504 1.51737291941 
1.50876296819 1.52661737479 
1.51798663488 1.51316489554 
1.51711597618 1.5174562094 
1.5171160661 1.51745599134 
1.51711619404 1.51745469285 
1.58590476405 1.65953963131 
1.51711275381 1.51746590053 
1.5179688484 1.51634099861 
1.51712276866 1.51743834256 
1.51711598916 1.51745594218 
1.51711601689 1.51745605509 
1.56690867305 1.31200098715 
1.51741651922 1.51779360433 
1.51757254244 1.49388909306 
1.51707572501 1.51742285167 
1.51711609729 1.5174563114 
1.51710495137 1.51745649084 
1.51596974654 1.51650209301 
1.5171156564 1.51745665101 
1.58176505733 1.62993551201 
1.88430836149 1.0293587903 
1.49904963455 1.54553912752 
1.51463796607 1.51337663972 
1.51711535324 1.51745642057 
1.51711600861 1.51745602482 
1.51711578545 1.51745627652 
1.51713965298 1.51786130429 
1.5822177594 1.46716094926 
1.51710323404 1.51743463637 
1.51711595818 1.51745599425 
1.51704281398 1.51743098001 
1.51712059267 1.51746709776 
1.51711824718 1.51745399063 
1.51711675559 1.51745434023 
1.51711880101 1.51746017719 
1.51685604915 1.51855092908 
1.5171180588 1.51744179457 
1.5171167356 1.51745597912 
1.51711623205 1.51745730894 
1.51711591598 1.51745600635 
1.51711629909 1.5174579466 
1.61843936801 1.44497813478 
1.51711598512 1.51745603937 
1.51711430347 1.51746034433 
1.51172860781 1.5292546392 
1.51743944837 1.51725954672 
1.51711794157 1.51745982668 
1.51712243661 1.51744218914 
1.52224928399 1.52036376891 
1.51720027636 1.51619743048 
1.51705569679 1.5175837317 
1.51697413326 1.51732951682 
1.51711279429 1.51746783183 
1.51451177651 1.56744743654 
1.51710756092 1.51754981265 
1.50196058043 1.55585468481 
0.95277711316 1.63662394203 
1.50870578294 1.53676157836 
1.44345347593 1.7642047831 
1.5171109084 1.51737450015 
1.51719259565 1.51745127861 
1.51711215078 1.51746137844 
