# a, b
23.8251430416 12.0055188544 
18.6329163721 31.0759212379 
18.7976378125 5.85539651139 
6.28266136761 18.8497030517 
18.5007968438 19.3776337522 
18.8483517846 6.30249094706 
6.28311543701 18.849589972 
27.9370694753 25.2839810811 
31.1231781057 30.0148368465 
12.7336457221 25.1290912593 
6.28362399477 18.8495144965 
6.28317799824 18.8496126443 
6.27809830791 18.8495862077 
6.28318625163 6.28316781846 
6.34190176457 30.9144577615 
31.401749231 31.4105851093 
18.849565446 6.28316805885 
6.30934157273 18.7789489371 
0.0993492973649 25.2321512421 
18.8509044906 31.4150375643 
6.26626024312 18.8384055072 
18.8554264041 18.8505729654 
23.0974434744 27.4563667311 
6.28306736405 18.8496051363 
25.1217393139 12.5972831227 
31.4148122708 18.8583162248 
31.4143590733 6.29046805524 
0.00838060732231 12.560348245 
31.4156397557 18.8497196214 
31.4135793809 31.4143666466 
18.8573992949 6.28867494669 
19.7755152019 5.66873069408 
12.5564535434 12.567180426 
25.1317116398 25.1324832012 
25.2888425148 12.8824053567 
6.10031549987 6.30207249568 
6.28316545991 18.8495784257 
6.28313725371 18.8495095185 
6.28306861942 18.8496000796 
12.5696969416 25.0442566884 
6.28318578938 18.8495668826 
18.8494534819 18.8497532837 
31.4088906733 6.26901282549 
18.8512316959 6.2821097149 
0.360724548546 13.0883447198 
10.0786257077 8.75456688909 
12.5693234726 12.5642225731 
6.37899284211 6.25346763033 
19.6751302742 17.7910546411 
18.8495633351 6.28318483707 
31.1820078204 31.3941944065 
6.05799376787 7.56028156247 
18.8481469031 6.29002274125 
0.00134438451713 12.5671914421 
31.3015982748 6.07340753443 
18.849548451 18.849577292 
12.5663721701 12.5663572491 
18.8497111816 18.8496598839 
12.5663786844 12.5663820402 
6.28775070687 6.27609939506 
31.4103177548 6.28471800319 
0.344172921071 25.3582923418 
25.3377017446 24.3154052669 
31.4159258395 18.8495516973 
6.2828005403 6.28289245267 
6.31715858156 6.25948548356 
12.5725245828 12.4553452358 
6.28318321454 6.28318463236 
25.1293173473 12.5650140593 
31.3038513706 30.8080448242 
12.566928871 12.5656400742 
12.5897800835 0.0921776592755 
31.341161048 6.27670569472 
12.5663748651 12.5663531644 
6.28327750997 6.28189552806 
12.5663556116 12.5663779746 
12.5665045783 3.91847369676e-05 
11.8431312715 0.800477668687 
12.5672478807 0.00800202550483 
6.28318970566 6.28309492454 
12.5747668139 0.000211618106219 
6.28318240037 6.28318354665 
18.7610084905 6.21717803819 
12.5590811328 25.1363737206 
12.558454052 12.5562198446 
31.4159068928 18.8492386778 
25.1510239945 12.6158339884 
18.8530550569 18.8469249444 
4.14788425527 5.63250127228 
6.30753258457 31.346566175 
31.4138425322 31.4116204094 
6.28156700396 6.28341024649 
25.1301660382 12.5644034056 
6.2831821288 18.8495687266 
12.5735544929 0.00342706127488 
6.28338721667 6.28340065382 
12.5275907562 11.6926360993 
19.2844845866 18.7901954473 
18.8394537843 6.30060936249 
12.5909170325 25.2097600304 
0.0020638926617 12.5706880164 
25.1284753798 12.5687819616 
31.4136308102 18.8486504775 
6.37566980462 18.9648738691 
6.2830687537 6.28310276578 
23.1250666473 20.9760772762 
18.8493479815 18.8495211199 
0.00238126597348 12.5635992806 
18.8495560458 18.8495644422 
17.5824883064 5.70226967677 
0.0259832401363 12.386508416 
20.525752025 19.6264093916 
6.1739195016 31.3572306899 
13.0039693945 25.5733056663 
6.2829811673 6.28287660254 
6.28228089755 6.28345892743 
6.2831176842 6.28342821973 
6.28261734247 6.28296120278 
30.5988714057 15.2445955687 
19.4199864575 18.8302708984 
31.4122500714 31.4134678079 
9.58415749021e-06 12.5663485401 
28.9606239533 7.46420726038 
31.1538867217 6.12658965012 
0.0553895247254 25.1550043814 
6.53084812235e-05 12.5663793057 
12.5676672423 12.549812062 
12.5665883056 25.1327820723 
22.7124275374 0.486094374781 
12.5663453691 25.1327413139 
6.86585561767 6.46242547689 
25.0507733223 0.34917101546 
14.4432501048 23.2686640029 
31.3367775921 30.2316784056 
12.5315603528 25.0344859356 
6.28226280741 6.28343955116 
19.7112755613 6.31913696905 
6.28717076786 6.27626026786 
18.3113738855 20.8202562284 
31.1019944171 31.2576824555 
24.5799699762 0.453827070037 
12.566371339 25.1327318815 
6.28625457157 6.27799392577 
25.2022313913 25.1555719282 
30.9908417499 16.2481036639 
12.187771177 24.5782593964 
12.7320014116 13.6112306548 
25.1290679297 25.1273815577 
6.28319838528 31.4153683624 
5.4103168685 30.9503527027 
6.28320311273 31.4159238133 
6.282988323 31.4147731518 
12.5663611595 25.1327477386 
12.5663358371 25.1327316723 
18.8809163104 5.43118971322 
6.28319325648 6.28318493927 
12.7494772181 25.3547718219 
0.0898054964579 24.9106179025 
30.5272552845 20.1667171138 
12.5663670649 25.1327322784 
6.28281942082 18.8498983537 
12.5663647274 25.1327388353 
12.566366347 25.1327113645 
6.33407262331 6.6198582318 
6.28340302804 6.28369896815 
18.8499998725 6.28318056043 
31.4159230382 6.28318479266 
31.4159224379 6.28318949983 
25.1327584139 12.5663834886 
25.1322942933 12.5665089642 
25.1014545264 12.5828583952 
25.1312827806 12.5673880159 
18.8498293739 6.28290024443 
18.8465330082 6.28414067016 
18.7858377588 18.798980113 
6.16633173478 6.37686538291 
25.5275209911 25.5486725341 
6.28332328526 6.28314770477 
31.3258483201 18.4906395562 
12.5595285374 12.5691880352 
25.1328782101 12.5668292939 
18.8093662988 18.8723018521 
6.28318929717 6.28319374702 
25.1332942424 12.5658807181 
11.4986102022 0.252871430795 
6.28314956835 31.4159188416 
12.565771946 25.1325746201 
12.564839225 12.5658478732 
6.28316735762 31.4158973117 
12.5659506676 8.08750661083e-05 
18.9308670966 6.13494509841 
6.27357040437 6.29172120344 
6.04840391471 17.8253040327 
24.8948572878 12.2554320288 
31.4148395203 31.4105304683 
6.27502970893 31.41146848 
12.5671885922 25.1316882249 
12.5664185661 12.5664137092 
18.8495663737 6.28319433749 
12.5663572467 25.1327345489 
18.5683697795 6.1802763741 
18.8495626738 6.2831942101 
25.1542920024 25.1566822706 
30.7040021148 18.8436252763 
12.5519827382 0.0140962879014 
31.3978404703 31.402734508 
12.5720553936 0.00555331311853 
18.8540759037 18.8424771832 
18.843987043 6.30430876213 
25.1353792313 25.1311250068 
18.8512556201 18.8463895832 
18.8435735687 31.4112697158 
13.7410840837 25.1595041886 
31.409703688 31.4033494807 
8.36598556691 20.7592493578 
18.6426722206 19.5086317276 
6.28322413244 18.84958156 
7.12060781861 5.53474147476 
2.3560098439e-05 12.5663054593 
25.1181261669 25.1205360198 
18.8537256339 31.4126098794 
6.2826940645 18.8496412487 
6.28318631984 31.4159205793 
6.28320470862 18.8495869841 
25.1206078545 12.569012916 
6.28461303299 6.27551589499 
6.28319722171 31.4159219006 
6.28318357286 18.8495477928 
31.1326248764 18.7770541827 
6.32168227821 6.36941267322 
22.9758395506 1.90767341626 
0.182871537957 11.8770152661 
31.051437462 31.0596988705 
6.2831928747 18.849563141 
6.2819390952 18.8485177976 
12.6810422921 25.1130739908 
25.2496370407 12.3748458132 
6.28320473198 31.4158953794 
12.5065827218 25.2011107058 
25.1327487566 25.1327409686 
18.8650777032 18.8176890614 
6.28351713396 6.28318461643 
12.5662769593 12.5662168076 
0.13339159321 25.2021471246 
18.8306600085 6.30112774284 
18.8514866351 18.8464632062 
25.1325954853 12.566456781 
12.5688875613 12.5680803143 
6.28221303241 18.8455263013 
12.5663577685 25.1327259827 
5.84262806613 19.1222902244 
12.5578724854 25.1289982718 
19.4360303445 5.41564669955 
12.5658092819 12.5653847983 
4.61545933881 19.3819816626 
12.9309875248 12.6764041805 
6.25799238799 31.4005484532 
5.97258448317 5.63998872341 
25.1338799802 25.1335159328 
31.4153810029 31.4152414488 
25.1197117013 12.5904510869 
5.92251295853 17.7889742305 
6.2831834296 6.28313043908 
18.8489629087 31.4154698353 
4.97768721498e-05 25.1328065715 
6.34593245948 18.9986996741 
6.28320035334 6.28316674951 
18.681684826 19.1039131352 
6.2831866104 6.28319223701 
18.8230953909 18.7798399962 
0.0208000140451 25.1318806074 
12.564755015 12.5644485325 
12.5662917112 12.5672189689 
18.8361849885 31.3114274245 
30.8490898484 18.7384159219 
0.0149201871982 12.5612315863 
12.473290289 12.5334205392 
18.854114253 18.8474150617 
25.1327348174 12.5663653947 
25.133964677 12.5678581492 
25.1327671057 12.5664309828 
25.1338732781 12.5660141218 
25.125563967 0.0278660506294 
25.1292158528 12.5694232103 
18.7115969689 6.19462055521 
25.1326726297 12.5663904079 
31.4159133797 18.8495441611 
0.016483810109 0.00584778741635 
25.132955998 12.5664513943 
19.2410965541 6.21060596555 
12.5562438759 12.5084660393 
25.132749837 12.5663704182 
31.3701240472 18.8948723906 
31.4060088008 6.0460037361 
25.041136013 0.0105177404107 
25.1627432335 12.5611842356 
31.3133736475 18.7651841834 
25.1327566541 25.132767305 
31.2207523972 31.097734103 
25.1327053854 25.1327480516 
18.8478751163 31.4147526838 
12.566966448 0.000803435883603 
18.8491944181 6.28353738018 
18.8630639856 6.28918001728 
12.5663430457 1.65524938197e-05 
25.132735809 25.1327467068 
12.3229459449 12.5278552981 
12.5696039127 25.1363228901 
18.6211520394 6.26719532658 
18.8495378962 18.8495472981 
12.5815391409 0.0118304291466 
25.3674612816 0.524845453218 
12.5681017748 25.1351221998 
12.5661927513 25.1321604132 
12.5663751163 25.1327427608 
4.25128838545 15.7732068737 
6.28250688494 31.4138419679 
12.5689938183 25.1286229176 
6.24550077664 18.7104536154 
18.8495598116 6.28316638194 
6.28302363268 31.4157996999 
31.1320935711 17.7147937121 
18.8491289385 6.28269783824 
5.52257223126 7.31698724395 
25.133626968 25.1318426399 
31.1108729585 31.0249311364 
25.489524225 12.9784954587 
31.4154141911 31.4157471324 
6.29847466504 6.24094029153 
6.29162839709 31.409077236 
12.5653049177 25.1314602734 
25.120575017 12.5718938308 
18.8495742407 6.28317807586 
25.1844112408 0.130543396404 
18.8491247387 6.28516640561 
31.415871781 31.4158591448 
31.4158901646 31.4157035168 
12.5735657855 25.1529512685 
31.4137925168 31.412891109 
6.17910094839 18.9346113881 
0.0125000454063 12.5499948068 
12.5654301511 25.1315804727 
25.1282630414 0.00812643265626 
17.634117746 5.02984203263 
12.5663784876 12.5663669615 
26.0704970739 27.4293648505 
0.0416123848176 12.536636587 
12.5663297298 12.5663752814 
18.822682684 18.4740183504 
18.8511472943 31.4150778749 
25.1129502318 0.00161767037286 
18.7780417718 18.8628675889 
12.4436695467 25.1898416457 
0.358478218667 12.72821783 
6.2836928075 31.4148561711 
25.1329646309 3.10391664392e-05 
1.22107069221e-06 12.566355505 
18.3330670748 30.9648281831 
18.849545485 18.8495812309 
6.28738082327 6.28695909654 
0.000407138424183 12.5672463424 
6.32253876531 18.8273035689 
19.1848568945 18.5180590486 
4.64557710037e-05 12.5663557789 
25.4288142031 25.3758055986 
6.27858023 18.8495561031 
31.3326194676 20.2569095176 
25.1334860662 12.5686159391 
0.000965947827302 12.5676837362 
6.28331550516 6.28265718635 
18.8495592681 18.8495648975 
18.849583384 18.8495396339 
12.5735316223 12.5638540635 
6.28320389343 6.28314517748 
25.1833403851 12.6363155184 
6.28321996054 6.2832328879 
18.849977132 18.8494094724 
18.8495967979 18.8496056365 
18.7273693852 6.26997327135 
26.4877560378 25.5086620092 
25.1402806744 0.00379358089198 
31.3961474926 18.8407085061 
31.3396326385 6.24625120364 
6.21531841129 6.3501803765 
6.28131849453 18.8500782501 
25.1257495344 25.1512868664 
2.84327305701 29.6696758179 
18.8452885853 6.29573037652 
18.8492915407 6.28366898023 
12.5666840896 12.5667448408 
31.4144339563 18.8482649958 
31.4142471259 31.4084627557 
12.6138379028 10.7771131733 
6.28012983169 18.8534578795 
31.4098678889 6.40488397584 
25.2131081842 11.1031001291 
7.40536069366 5.50549755706 
6.27148771404 6.28343866904 
18.8495305647 6.28319173541 
0.304767204007 24.8773515364 
6.28319228468 18.8495550642 
11.3851008711 1.97547542989 
12.4802562411 0.0528137535065 
0.000398813378611 25.1327628068 
0.000371125238966 25.1316475564 
18.8413939075 6.28278192448 
19.0565282839 19.0760219119 
6.28312765291 18.8495834712 
5.5268045124 7.84902278946 
5.08587082893 6.75646358867 
12.463114836 25.2425452098 
6.16731314275 17.9344905315 
6.28315318343 6.28359224227 
6.29458104419 6.28306500051 
12.56996536 12.5535769625 
12.5648640739 25.1328622445 
8.77117459041 26.2589150944 
6.28317767231 18.8495904432 
19.3184617323 19.4346762965 
6.28313199441 18.8496187207 
31.4159112944 6.28322135684 
18.8901177426 18.8496073349 
31.4159253247 6.28317967249 
6.31340184464 31.3916547459 
18.6557658561 18.7472380879 
31.4159226272 6.28310078447 
5.49322479789 24.9815696753 
4.1860498666 19.2920484494 
18.8495368821 6.28317527809 
12.6886800086 12.73451236 
6.0892764123 5.12391783281 
12.569916014 25.1614866444 
18.8471650181 31.4116834217 
6.67560031631 6.2469226769 
25.7288149875 25.0230414043 
12.5666582274 12.5651387828 
12.6353218188 25.0603459001 
25.0867627859 12.6350834697 
25.1303199062 12.5668188171 
31.0411575672 19.1557097313 
6.28192737704 6.28168277739 
6.28515539658 18.85142645 
31.4159029343 31.4159104197 
6.28318355989 6.28319789228 
31.4156969238 31.4158293208 
25.1327201356 25.1327459632 
31.4148973913 6.2893812875 
25.1251547774 25.1294159515 
31.4158444904 6.2831952898 
25.1327490396 25.1327200572 
31.4145710032 31.4145374973 
31.4159182263 6.28320493631 
12.5597352357 12.5545756888 
31.4159237594 6.28318598133 
31.4159098103 6.2831654223 
31.4159018563 6.28317730359 
31.4159042777 6.28320672099 
6.19823558078 18.7465307116 
25.1341162602 12.5680261177 
25.1449769804 12.5612452038 
12.5602520815 12.5692079249 
9.31049269579 26.7251218827 
6.29007447349 18.837242381 
31.4159057326 6.28313833656 
0.0374429615624 12.4566581571 
18.8506659501 18.8212453879 
22.9274545304 11.8635079229 
4.60334230071e-06 12.5663731493 
31.4131015504 18.8584793002 
1.0729894557e-05 12.5663724071 
4.75208193209e-06 12.56632959 
12.6207987718 1.78288207963 
13.9811023214 13.520013273 
12.5561860459 25.1243831149 
18.8800158668 18.8833352131 
10.7568271569 1.84622489287 
25.1329751663 25.1328263499 
12.5703398318 25.1397130622 
18.849768091 18.8491784331 
18.8192382577 18.8336336802 
6.91112027629 4.58973764555 
25.1327305658 12.5658908877 
25.1329281122 25.1343027419 
31.0067195476 19.3201756355 
18.849512695 18.8495878889 
25.1326379444 0.00744247661233 
26.0064840374 0.136822744698 
6.28333055881 6.28342142795 
25.1362405396 25.1290845296 
28.4774019991 1.67486391411 
19.217823138 30.4779536066 
18.9734994147 18.850440978 
6.07732278045 5.71841873073 
6.32592039571 6.22476816504 
31.4158370164 18.8496252503 
31.4159234599 18.849546482 
31.4159220732 18.849551393 
18.7212457949 6.28234378754 
23.0780440585 22.0268881328 
6.28784695243 31.4149504164 
31.4050055977 6.2883281947 
12.5663788852 25.132742743 
18.8491688002 6.28295504567 
31.4159259767 6.28328839676 
12.5665334675 25.1328809896 
20.715062348 20.7973139874 
31.4157027098 18.8497821667 
12.5663802948 25.132767239 
31.415716612 6.28273416237 
31.4153393863 6.28339052956 
12.5663789701 25.1329188676 
31.4158686605 18.8495842454 
31.3722895511 6.29943171284 
1.10700105764e-05 12.5662793703 
31.414425447 18.8462113302 
0.00139022177247 12.5625614256 
12.5663556008 25.1326861178 
12.6141447004 25.174742934 
5.44893793445e-05 12.5663724238 
18.8648437698 18.8620102234 
6.28318570816 18.849582402 
12.5667526194 12.5645983131 
25.1313107636 25.1091423465 
12.5727158502 12.5700983677 
6.27868975082 18.855752356 
6.26455330094 31.3666343353 
25.2733951339 12.3024868701 
6.2859398486 18.8318407192 
31.4159260825 18.8495563654 
0.0263629556263 12.556760918 
25.2223963877 0.0724968636831 
12.6039676196 25.075742804 
31.4156509192 18.8498395773 
12.2968185863 25.1878585592 
24.3455803965 0.691836770265 
31.4158474383 18.8495806486 
31.4124382956 18.8417696618 
0.0479144157503 25.6368505615 
12.5223112126 24.861909231 
6.28317356062 31.4153459987 
0.00955094607714 12.5752832027 
6.28320145304 6.28245717043 
12.5666846489 12.5660867239 
25.1324850415 25.132447245 
6.28322949561 6.28322849228 
12.5662837466 25.1327859223 
6.28319643983 6.28320046684 
12.5663818682 25.1327451674 
12.5665461532 25.1322266123 
25.1326938368 12.5664228247 
24.9688643529 24.988850725 
25.1258409991 12.5411932801 
12.5669965682 25.1347462344 
6.28316589304 6.28339913023 
12.5663464887 25.1327062191 
6.28319785953 6.28317877513 
12.5663608266 25.1327236242 
6.29293640623 31.4126760631 
12.5664008465 25.1327692529 
12.5739364598 12.6001349595 
31.4158731701 31.4158500135 
13.2546259204 0.312066904497 
19.347673475 19.2570978879 
12.5663683629 25.1326943206 
31.4157453529 31.4159153956 
12.514985095 0.239106557486 
12.5660930343 25.132210025 
12.5587414739 26.0493555858 
18.8349998451 18.8392109526 
0.108482562447 24.8689030664 
12.5799654134 25.1811092675 
0.0175588047151 12.6630525175 
31.4119219911 6.27944944602 
6.28321747554 18.8495479213 
6.28323989553 18.8495922511 
18.2593969293 17.3525716422 
6.31589810758 21.5201699423 
12.5117167395 12.6215276817 
6.28319099229 6.28303414617 
25.1332025005 12.5657971878 
6.28317745478 6.28321030351 
6.60277511188 31.2748969808 
31.4158449574 31.4158990808 
31.3525799087 18.8139053375 
12.584818993 25.2030809628 
13.0147814732 12.8981140185 
12.5405780804 25.0829732334 
6.36226518009 19.2300191951 
31.4158387201 31.4159176215 
18.8496709229 6.28293823041 
25.1543495065 25.0642001395 
18.8288642248 6.27905087032 
12.5792478608 12.5527340246 
18.8081533228 31.3967545791 
6.48651767161 6.55649974987 
18.8574989916 18.8509061711 
12.5664050521 5.32699457152e-05 
6.28469264684 18.8471670015 
18.1189937211 6.65812332868 
31.4159225479 6.28318059549 
12.8453308903 12.5125847658 
18.8473781335 18.8055991575 
12.5663721885 25.1327368358 
12.5882339807 25.0367409416 
31.4159216374 6.28318347045 
0.0193279095668 12.5683676759 
12.5652969061 12.5660325719 
25.3591908018 25.6283247697 
12.5663620899 12.5663802983 
12.5744147444 12.5671219176 
31.4159213828 6.28319906419 
18.4079905646 5.95507982555 
31.3731993759 31.3519921971 
0.104998090006 0.142490504254 
31.4047735901 6.28313182359 
