# m, b, sigma
-4.71678 761.464 77.4563
-2.98453 576.154 48.0417
792.032 -2196.79 15668.3
-0.134362 410.399 38.7679
360.42 -1039 53.887
-2.06051 549.905 51.0554
-8.16526 835.971 77.7158
-2.99987 576.041 47.9429
-167.604 -108.348 601.809
-3.00572 576.635 48.0612
-3.00487 576.6 47.8836
-3.00707 576.692 48.0656
448.51 -622.567 2750.9
-3.40728 515.934 170.085
-2.78869 565.848 49.4225
-2.81728 566.91 50.3263
-66.9324 -906.451 17784.2
550.751 369.979 0.530681
-2.9035 574.807 51.031
-3.03057 578.205 47.8138
-3.03325 582.674 45.4998
0.937848 1284.44 798.095
-3.09021 584.845 49.3119
-3.00051 576.86 48.0585
616.676 -181.748 2.65313
-3.09666 578.252 45.8533
-3.00673 576.674 48.0765
-3.01263 576.853 48.0751
-2.94578 571.916 46.9147
33.5583 -2301.81 2065.29
-3.01243 577.088 48.3065
-3.01668 578.124 47.7077
-1.95212 480.446 89.961
-3.00735 576.719 48.0535
-2.99949 576.281 48.1233
-3.86544 619.082 46.9221
-4.01161 617.181 53.3132
-2.81969 290.777 234.677
-11.9366 1480.97 476.662
-3.00716 576.696 48.0733
-3.00643 576.636 48.0513
-2.28575 517.741 77.6124
2.35414 404.87 260.415
-2.14675 514.865 76.9899
-4.22011 496.903 225.094
-2.32136 568.293 53.7364
39.4791 -1159.39 5266.11
-815.221 539.144 16965.1
-0.590215 837.383 249.016
-2.98096 572.762 39.9849
-3.00589 576.621 48.091
-3.00479 576.537 48.093
-3.00741 576.727 48.0849
-2.84483 561.239 57.7175
-3.3634 599.541 44.5693
-3.00728 575.626 49.4062
-3.46028 594.927 58.8172
-225.706 1913.32 60.609
-6.40199 -91.6748 3260.82
-3.00782 576.665 48.1008
-3.00759 576.734 48.0641
-2.96853 569.155 49.4871
-3.00548 576.639 48.0787
-3.0027 576.63 48.2973
0.185703 424.481 70.5463
-2.99683 576.153 48.8899
-2.97924 50.8855 2196.79
-38.5055 -429.262 5256.6
-3.16451 596.088 113.42
-2.96732 574.68 47.3885
-3.00699 576.685 48.0819
-3.00822 576.652 47.8578
-3.00629 576.634 48.064
-3.00653 576.653 48.0674
-3.37268 590.952 49.0193
-3.00638 576.646 48.0723
-3.00695 576.69 48.0767
-3.00539 576.354 48.237
-3.00715 576.685 48.0657
-2.98101 574.721 48.5631
-2.96705 574.067 48.3823
-2.98743 576.14 50.4398
-1.68194 495.619 64.4227
-2.53869 563.562 67.5967
-3.02951 576.969 47.563
-3.00676 576.631 48.0545
-3.00704 576.708 48.0678
-3.0061 576.642 48.0778
2.30299 338.5 247.582
-155.284 -1191.58 1890.71
-497.894 261.539 6694.91
-3.02195 577.587 48.0951
-3.00539 576.709 47.6761
-3.45663 595.463 32.7393
-0.435334 532.763 482.134
-3.17144 587.023 47.0176
-3.00572 574.651 48.3016
-148.149 1037.76 7450.36
543.582 -2173.8 457.401
-2.6579 551.63 48.3735
-3.05296 585.511 50.3712
-3.00696 576.68 48.0761
-3.02799 577.808 47.8355
-24.3727 -168.304 5546.77
176.5 -207.245 1535.49
-3.00771 576.714 48.0914
-3.52634 631.222 84.5817
-3.00741 576.707 48.0818
-16.3787 -182.662 893.624
-3.33883 598.49 46.3984
-806.8 -286.367 3103
-3.00832 576.752 48.0626
-3.00481 576.493 47.5976
-3.00615 576.649 48.0995
-2.02115 635.577 55.4176
-3.01431 577 48.1356
-2.9989 575.891 47.5039
-3.00436 576.614 48.1223
-2.45955 561.84 66.3739
-2.96828 568.368 48.2902
-3.00143 576.995 48.3371
-3.18326 582.868 58.756
-23.8012 1423.73 653.055
1.35823 -142.887 717.471
-7.13665 687.034 261.503
-3.01445 576.8 48.3328
-3.00482 576.639 48.0773
-3.00121 576.347 47.9409
-3.02888 577.732 47.9711
-3.00668 576.745 48.0543
-3.00678 576.677 48.0682
-3.00404 576.546 48.1162
-2.04819 539.792 60.0676
-420.296 -272.779 16543.9
-3.00003 576.359 48.1211
-3.09519 580.132 48.6707
-3.2273 591.03 54.8562
-3.00586 576.669 47.6927
-3.00638 576.66 48.0818
-3.0072 576.696 48.0857
-3.00774 576.713 48.0819
-3.00977 576.253 47.3842
-3.00748 576.734 48.0815
-3.0073 576.537 48.2128
-3.00555 576.517 48.2856
-3.00162 576.458 48.2744
-3.00487 576.87 47.8941
20.814 -828.787 686.139
-3.00004 576.51 47.931
-412.929 24.7823 14166.5
7.232 1395.99 1356.88
167.718 -1346.83 19464.5
-4.10493 606.812 54.5929
-3.00622 576.648 48.0787
-3.14495 583.374 57.4645
-3.00594 576.648 48.0923
-2.91306 588.522 51.5542
-3.36733 560.871 93.5675
-21.0356 -106.19 1027.46
-9.56295 853.67 121.644
-3.00563 576.642 48.1274
-3.00591 576.644 48.0943
-3.00717 576.713 48.0672
-3.00762 576.699 48.0563
1404.25 -749.815 6350.97
-32.0102 -969.839 13944.7
-33.9064 709.758 5852.67
-2.9956 575.904 48.0348
-3.00647 576.679 48.082
-2.98403 575.473 47.9952
-3.00873 576.86 48.0853
-3.67367 644.308 1534.89
-3.73901 609.901 63.473
-223.132 -856.893 1179.4
-19.8203 1247.44 1118.49
-731.279 1084.35 0.276027
-0.796034 476.434 77.6831
-364.914 -171.343 1.48288
-3.10055 580.137 50.2535
-4.4761 685.203 49.7889
-6.2417 727.348 96.7384
-4.35395 657.17 67.2599
-41.329 980.467 1323.37
2.27016 442.813 154.644
-3.00944 576.817 48.0928
-3.04303 585.042 51.8346
-3.04456 582.455 52.1024
-3.06681 578.938 50.2519
-2.99906 576.391 48.1927
-2.9036 569.909 46.6024
-2.16674 459.934 76.4008
-3.07194 583.259 53.0812
-2.59424 529.894 71.439
-11.3779 -302.975 1321.01
-3.00735 576.724 48.0691
4.49878 465.463 1780.76
-3.00669 576.666 48.0657
-3.23175 592.779 47.6797
-3.67 592.407 57.7316
-3.00638 576.805 48.052
-7.37405 476.574 379.223
471.474 -166.603 1441.42
-171.917 -1654.03 3.57328
-20.0065 962.871 382.497
-2.60519 560.006 48.8508
-73.4229 -1915.61 14337.2
-895.381 532.155 2482.09
-1.42565 614.653 120.251
-2.99118 575.832 48.4879
-2.83299 568.485 42.6266
-3.00562 576.603 48.0751
680.721 801.441 13278.6
-3.01036 577.362 48.0849
-3.7142 616.841 41.8295
-51.5611 -1669.18 3902.84
1.32614 473.534 236.823
-3.41068 648.222 204.112
-3.36587 601.02 44.2549
-3.00948 576.842 48.0362
-2.76013 569.601 51.6537
110.407 475.234 432.251
-3.08899 584.713 46.2328
-20.0439 622.643 1121.73
3.01862 305.881 271.43
-19.3584 -199.542 892.608
-3.37206 574.26 89.9655
-3.00733 576.704 48.0733
19.1734 -490.474 351.732
-2.87725 570.574 48.2144
-3.00655 576.634 48.0494
-2.90554 568.099 49.2493
-2.40302 537.783 43.8223
4.10097 -6.28586 311.093
-3.00795 576.753 48.0581
-3.00642 576.665 48.0733
-3.47984 627.797 95.1614
-4.50636 818.381 254.715
-3.00658 576.715 48.0713
-397.907 -2052.32 31.4494
711.738 435.369 5.76519
-3.008 576.734 48.0824
-3.00791 576.76 48.0875
-0.395466 688.242 127.533
-3.00671 576.665 48.0729
-3.00005 577.087 47.6933
-3.0919 578.344 51.2102
-3.60477 590 65.9755
-0.547471 478.783 64.382
-6.9235 825.502 194.13
-302.392 2053.32 16090.3
-3.00705 576.707 48.0774
-3.5925 639.443 57.3536
-3.16092 582.689 47.4371
-2.97952 574.397 47.6782
-3.00458 576.808 48.2076
-2.34851 392.082 193.687
-3.00042 575.972 48.558
-2.99907 576.327 48.1234
-2.9785 556.672 60.6062
-2.91317 571.909 50.2817
-3.06185 579.374 48.8274
1740.51 -1577.31 583.38
-3.33924 591.065 51.2048
-2.945 576.465 47.5593
-2.65544 550.076 44.097
905.409 1680.52 0.755276
7.13699 -358.987 316.977
-3.06022 579.191 48.1961
-3.8411 643.683 50.0758
-2.89278 605.082 247.604
0.797282 -517.727 720.924
-3.00545 576.555 48.0744
-3.02713 578.661 44.8887
-4.00763 606.631 47.2544
-3.01022 576.826 48.1108
56.2489 -1583.72 3146.69
-2.99078 576.492 49.1539
-3.00513 576.557 48.0954
-307.635 -692.83 17548.2
-3.06198 579.011 48.0634
616.41 -196.456 160.853
-3.00517 576.621 48.1004
-3.00676 576.712 48.0717
35.641 -900.457 644.316
-3.01066 576.648 48.1343
-2.74734 585.409 97.8563
1196.73 -363.882 8444.7
837.868 -1756.03 13901.8
-2.97846 575.645 48.4338
-3.03417 578.04 48.3158
-2.86304 566.551 51.1326
-3.25642 564.214 53.1941
45.8677 -60.8519 4959.69
-35.6072 -1211.32 4072.85
-2.58937 555.87 51.941
-3.44931 604.025 37.4861
-3.00041 576.329 47.8041
-502.468 800.95 13272.1
-371.223 267.952 11092.2
-1.65383 385.43 140.788
597.085 609.267 5058.61
-15.1554 976.074 488.962
-2.71794 575.064 49.3118
-3.00594 576.629 48.1594
-1.38277 570.275 78.7638
-3.21842 586.112 42.3595
-3.01601 577.804 48.6713
-3.00633 576.519 48.0132
-3.00818 576.759 48.0732
-4.94722 632.32 371.232
-2.83108 537.086 60.1209
-3.00039 576.2 47.9696
-2.88166 579.408 63.1217
-3.39723 569.973 57.2179
-5.35422 528.346 140.143
-0.966324 454.132 50.061
-3.522 609.568 52.6071
-3.14974 580.806 45.4075
-1.95637 515.528 46.978
-1.56555 502.395 286.321
247.919 963.64 234.591
-2.90235 575.578 47.1252
-3.01218 579.128 47.2833
-2.99449 576.3 47.7078
-3.00414 576.54 48.0914
-2.03597 546.034 45.2596
-2.99567 576.19 47.9416
-2.99441 556.685 52.6381
-43.5208 -388.368 5232.68
-3.00839 576.752 48.0755
-14.1302 -1039.75 12108.9
-3.00341 576.485 48.1261
-3.13633 583.364 48.1094
181.448 -707.488 9.9727e-05
-3.00595 576.568 48.1739
-3.00646 576.632 48.075
-3.00852 576.741 48.0759
-3.01368 576.669 47.9193
-3.2864 593.321 49.2356
-3.01447 577.458 47.6122
-3.0122 577.069 48.0001
-2.71873 560.812 54.5426
4.41412 96.3456 266.525
-3.06481 577.433 51.2289
-1.75535 579.619 98.9982
-2.61216 561.278 48.2429
193.462 -1043.23 0.000105862
-2.98098 575.625 48.0209
-412.765 -779.319 0.000321149
-21.9306 278.568 1477.99
-420.44 743.343 0.00379705
1.80895 21.2319 898.504
-924.321 -773.835 0.0115023
757.093 -621.638 3856.66
-216.412 -142.806 0.000217326
-3.01055 576.932 48.0911
-3.00464 576.547 48.0307
-3.01429 577.026 47.5923
-3.01681 576.625 47.6378
-3.00812 576.759 48.069
-3.00707 576.701 48.0903
-3.00677 576.683 48.0624
-3.00366 576.495 48.0708
-3.00609 576.645 48.0889
-3.00737 576.7 48.085
-3.0074 576.712 48.0798
-3.00647 576.657 48.0944
-3.00732 576.65 48.0558
-3.01875 585.762 62.1508
-3.98171 606.657 61.7673
-18.6718 -112.596 7342.56
-0.493669 447.721 86.2316
-53.48 -458.251 8292.59
-2.85162 569.614 52.1705
19.9111 -98.7465 897.38
-2.31988 536.743 49.1875
-26.3491 1314.42 484.726
-2.85721 590.846 59.8579
-3.0036 576.541 48.0532
-262.148 -977.266 4.00228
-3.00509 576.55 48.0662
-2.99594 575.059 47.1983
-3.01357 577.134 47.677
-3.12675 580.584 43.2512
-2.98762 575.436 47.9745
288.658 -19.8594 6659.5
-14.324 966.633 610.023
-1.54116 505.346 70.1293
-2.91228 574.385 46.4155
-3.02824 576.879 47.871
-34.2171 407.769 3884.73
-3.0112 576.951 48.067
-3.12145 584.259 48.1443
-80.848 2222.37 6645.85
-3.00584 576.638 48.0835
-3.00626 576.647 48.0577
-3.02048 580.621 47.4417
-3.00737 576.691 48.0814
-3.03062 579.59 50.2831
-2.89139 554.277 46.96
-3.50187 596.968 54.3125
-39.9688 -1860.05 2127.5
-3.04094 565.92 49.1942
-3.01065 576.895 48.1532
37.1411 312.319 6857.67
-189.154 960.465 7416
-3.04378 578.117 47.9293
-2.98622 578.763 47.162
-3.40574 590.897 39.3323
-3.08568 567.653 51.7072
-1189.47 544.567 21571.3
-3.00898 576.615 48.3031
-3.08427 580.509 45.7052
-3.38129 581.318 45.9837
-2.8359 565.328 43.875
2.63839 340.7 209.416
-2.90345 575.121 55.2924
-53.1098 952.908 4120.99
-2.77744 591.297 59.4435
-3.00497 576.854 47.9395
-2.00955 446.136 98.9442
-3.01141 576.89 48.058
-3.01718 577.214 47.6477
-3.00705 576.703 48.0769
-3.00609 576.638 48.0785
-3.00628 576.649 48.0749
-3.00618 576.636 48.0728
-3.00734 576.684 48.0607
2.37044 257.521 130.489
-2.9128 572.664 49.057
-3.01132 576.123 47.9161
-3.42974 591.92 52.2493
-19.5185 2332.43 646.506
1222.32 -233.949 21125.4
-3.00776 576.727 48.0688
-6.61608 544.517 878.153
-3.0067 576.678 48.0746
-3.15175 583.088 50.1708
-1.44549 468.265 62.0364
0.00139661 76.6288 654.047
-3.0198 573.406 46.7109
-144.371 -1347.3 10988.7
-3.03205 578.901 48.0406
-6.23854 869.929 198.654
-3.00221 577.451 48.0486
-3.00543 576.625 48.1131
11.8475 -168.752 261.926
-3.00739 576.671 48.0842
-3.00725 576.718 48.0998
-2.99854 575.81 48.0951
-3.00287 576.406 48.0624
670.67 0.454786 4729.73
-3.93838 588.738 210.922
-3.00677 576.669 48.0718
-2.98839 575.063 47.2578
-3.0828 581.308 48.6426
-3.24949 591.621 48.0369
-2.99888 576.197 48.082
-3.00778 576.674 48.1494
-3.00779 576.756 48.0868
-3.01185 576.34 47.8454
-3.00702 576.671 48.071
-3.00742 576.708 48.0729
-2.9828 575.316 48.3931
-2.99599 576.05 48.1125
-0.490032 418.009 119.71
-17.4775 1224.42 383.843
-3.00652 576.674 48.0823
-0.481589 415.876 64.2327
1478.86 -81.7266 1480.24
-51.8921 -1284.95 9354.31
-6.35816 758.781 346.322
-1.14276 491.658 49.7888
1057.18 -1306.56 157.021
-2.83345 569.858 48.8754
-3.00681 576.671 48.0761
-800.404 -82.1327 20450.8
-60.9772 1893.59 946.609
-910.548 535.879 4398.6
-3.56815 646.634 154.716
-22.7287 -1370.73 5801.76
-2.87228 553.265 41.8097
-3.00997 576.933 48.0802
-32.217 1616.42 904.649
-3.00073 576.409 48.0772
-3.0291 575.32 45.5174
-3.00552 576.552 48.0951
-3.03756 579.559 47.8716
-3.01378 577.11 48.0966
-2.3599 415.061 88.8805
-3.00626 576.66 48.0745
-3.41528 602.316 51.5403
-3.002 576.403 48.0058
-3.00539 576.578 48.0617
-4.27965 646.224 56.4406
-21.3523 728.538 7607.92
-7.01967 539.875 925.084
3.13059 -259.882 695.201
-2.10406 555.679 63.3472
-3.00548 576.585 48.086
1.06397 255.215 408.874
-3.00544 576.612 48.0657
-3.30963 602.225 47.1684
-0.598112 454.715 83.0809
-68.1811 1608.63 4002.29
102.746 1063.2 7.39752e-05
-2.82283 521.59 54.9868
-2.70221 562.576 45.1565
-3.05377 578.267 48.1974
-3.06025 581.088 49.1719
-4.62241 623.541 57.999
-287.043 -90.3182 0.0301051
-0.61745 437.598 778.216
-3.00834 576.71 48.0696
-3.00923 576.813 48.0844
-2.03447 529.184 47.2339
-3.03549 578.499 48.0981
-2.99807 576.552 48.2039
-1.67758 512.471 89.7685
-3.00483 576.585 48.0631
-3.14463 584.703 49.6136
-3.00814 576.736 48.1279
-2.99767 574.569 47.8282
-2.98292 575.798 48.8451
-3.19398 580.39 56.4587
-3.03965 577.963 49.3842
-2.99049 575.432 47.5434
-2.98868 575.208 47.6676
-1.85271 615.411 166.833
-3.23127 591.409 52.9704
-2.43614 532.097 53.6943
-2.88938 563.975 43.4307
-2.85266 565.601 48.035
-0.774299 409.757 134.24
-20.6121 -511.043 16591.1
263.635 -1340.5 9510.59
-3.61373 679.589 246.186
-3.0335 577.979 48.3027
-3.96572 651.997 48.3031
-3.01341 577.996 47.0161
-2.27508 532.227 45.2776
-3.00816 576.772 48.0661
12.1047 496.741 427.75
-2.85822 568.545 46.5491
-3.17864 584.591 52.4871
-97.142 68.1031 5313.84
-3.04049 581.606 50.3997
-3.00626 576.459 47.4837
-2.9779 575.831 48.6905
-3.16932 595.562 49.9571
-3.01068 577.036 48.0774
-3.0068 576.658 48.0698
-3.61414 562.6 72.5263
-3.01017 576.88 48.0656
0.436074 675.192 563.748
-571.372 300.419 21798.7
-4.75272 644.138 70.1478
-3.05974 588.115 46.0582
-2.46052 483.885 43.0588
-3.00815 576.741 48.0413
-3.00718 576.705 48.0713
-3.00886 576.695 48.0677
-22.783 357.38 1228.09
28.5194 -1515.62 1541.72
-3.00671 576.689 48.0775
-2001.71 346.808 973.289
-4.22948 624.174 98.3219
-26.5556 1199.24 7338.16
1917.53 -1297.6 7.11326e-05
-3.02841 577.88 47.7289
-22.3362 -714.092 2816.15
-20.1527 1173.57 409.869
-3.00908 576.881 48.1097
-3.00751 576.673 48.0541
-3.00519 576.647 48.1455
-3.00675 576.697 48.0915
-33.5254 814.98 1150.21
-3.00532 576.614 48.0656
-3.00694 576.685 48.0853
-3.01418 577.665 47.5099
-3.03318 577.987 47.9588
-3.09581 579.443 44.3389
-3.00629 576.655 48.0778
17.5417 630.202 3172.62
-0.771291 684.181 456.335
20.8326 -401.035 14289.5
-1.84569 492.771 55.0829
-2.50666 542.014 51.5228
-3.14762 584.925 49.2089
3.53649 147.397 111.643
-2.99698 575.55 48.1669
-2.16531 546.789 56.1257
-4.10655 629.444 83.7544
-3.00799 576.428 48.1058
-2.97095 554.821 40.774
-3.00807 576.745 48.0602
-3.00682 576.677 48.0802
1044.02 183.125 223.748
-2.36013 503.366 61.0289
59.9204 -131.016 5152.26
-3.0025 576.514 48.2155
-3.00553 576.63 48.1542
-3.00726 576.717 48.0704
834.894 -197.486 19350.9
-3.00552 576.546 48.0427
-3.47191 567.271 55.4925
-2.98759 575.618 48.0313
-3.30539 590.002 47.8715
-3.23677 568.395 58.627
-2.75134 561.019 51.0134
-3.00737 576.693 48.0757
-1.66666 486.936 68.503
-2.99098 576.996 47.8643
-3.0983 577.589 48.3156
-575.783 808.323 909.567
-2.9487 574.227 47.6912
-3.00692 576.68 48.0822
-3.02042 581.304 46.2482
-3.37682 596.105 46.7834
-3.10804 583.152 47.0659
9.10319 -419.037 615.285
-3.01294 576.708 47.921
277.086 -1174.58 6.33408e-05
-197.99 -1835.96 5330.94
-2.80966 559.601 42.4573
-2.12688 554.302 197.392
-20.6325 1253.57 415.947
9.60783 338.637 392.264
-1.85057 540.302 65.2329
-2.88593 569.561 47.5834
16.9529 -26.0723 370.041
1059.12 -1912.21 20447.2
-3.04201 577.015 50.3192
-3.00107 576.417 47.782
-2187.14 441.917 16075
-18.6079 1279.4 489.23
-285.472 -594.867 17484.4
320.21 -138.492 1.07275
-2219.14 595.572 11905.3
-2.98878 489.415 280.913
-3.10609 580.465 50.3735
-3.00682 576.673 48.0722
-3.02224 577.451 47.9623
-2.98125 576.933 48.3918
-3.0064 576.655 48.0746
-3.00678 576.692 48.09
-3.00676 576.68 48.074
-262.653 -1449.79 19287.2
-3.00572 576.668 48.1136
-11.6234 1234.83 261.504
1.60547 340.46 80.4174
1162.98 1148.81 870.264
152.853 -224.499 8389.39
-203.709 582.487 14090.7
-913.268 -1224.31 21721.8
20.0728 -736.854 904.341
-33.0841 1896.58 986.498
-2.82317 567.175 49.4091
-3.02487 578.349 48.1515
-4.01571 678.602 195.899
-2.9488 573.551 46.6894
-8.71089 804.068 95.0646
-108.838 1949.4 5093.3
6.11407 179.012 207.955
-329.312 -1626.24 18173.7
177.92 -1343.39 13287.9
-2.86659 573.636 48.0256
-911.627 459.517 6447.06
-3.00788 576.705 48.0587
-3.01501 577.591 48.3928
-44.9596 -424.575 6238.98
838.145 -1614.53 55.1184
93.2066 -933.767 4985.22
-3.30287 597.974 38.593
4.08187 27.647 1206.21
-2.86438 588.721 69.4321
10.9794 -29.4988 385.643
-0.134991 423.044 91.739
-3.18392 586.617 48.1141
-2.99433 575.147 48.4665
-3.00201 575.889 48.4514
20.6929 -1097.91 448.76
1.95703 359.344 92.0757
-2.07169 546.136 43.4745
-3.69866 602.238 40.5762
-3.76513 604.868 52.4699
-3.00706 576.63 48.0728
-2.99112 576.049 48.1894
-2.54594 569.633 42.031
-3.00668 576.681 48.0763
1710.31 -1092.25 14601.9
-893.625 -105.704 8.32346
-1148.63 -212.783 0.0050249
11.4232 -708.291 646.479
-12.2147 1033.32 3179.9
-6.42091 588.382 156.766
-2.9905 575.983 48.2614
-2.70941 521.339 178.324
-2.98435 575.303 48.5006
-7.16278 975.578 202.186
-3.04886 576.31 47.3453
-2.71483 558.573 53.6678
-3.10786 575.249 49.7991
-3.00685 576.675 48.062
-3.00702 576.708 48.0747
-3.00852 576.78 48.1775
-3.00845 576.729 48.1321
141.79 -631.093 1751.64
4.44065 67.8145 414.478
-5.19862 678.849 78.8438
-3.01273 576.965 48.1831
-3.44398 571.174 65.7276
-2.79527 567.697 48.0894
-2.88687 570.326 49.1629
-3.28476 365.676 198.944
-3.00679 576.675 48.0597
-3.1836 585.958 54.4578
-3.00818 576.815 48.1143
-3.04085 574.842 44.8013
-2.96027 572.633 48.6673
-2.93574 571.05 48.6049
-2.96579 574.149 49.0053
-2.88925 562.466 38.7109
-3.44292 584.22 58.6199
-3.545 590.097 59.4803
4.93894 381.689 418.138
-0.359463 829.538 544.555
-2.98898 574.141 48.0098
-3.00704 575.681 47.333
-3.01507 576.973 48.0665
-2.16747 772.998 401.442
-2.99615 578.054 47.2853
-3.02027 577.435 48.0474
-3.00887 577.036 48.2549
-46.7599 -798.016 3980.69
0.126086 321.323 157.956
1095 792.123 2923.31
-1.6731 506.119 73.3816
-4.33066 668.966 57.3129
1.26748 331.851 186.964
-3.76539 624.819 64.1641
-2.98584 576.508 47.8627
1.85006 277.228 188.729
-3.76292 590.057 66.0887
-3.15606 572.902 53.564
141.733 -927.112 19.2667
-3.41132 588.957 48.6822
-2.97252 573.901 49.0292
518.311 41.486 9500.66
-3.00692 576.673 48.06
-2.92016 569.034 45.6435
-2.58518 457.57 465.836
-3.00798 576.72 48.0847
-3.00796 576.748 48.0947
-3.00639 576.661 48.0702
-3.0305 577.563 48.3092
-2.94132 574.239 48.5188
-3.83341 601.452 79.1345
-3.01077 576.971 48.0601
-3.00708 576.688 48.0576
-3.00916 576.855 48.0772
-3.00212 576.373 47.9687
-2.98395 576.145 48.4309
-3.00684 576.685 48.0644
-3.02265 587.185 51.1723
-3.00984 576.344 48.1514
-2.97498 574.714 47.9342
-2.91199 574.773 46.3901
-2.88739 586.054 47.8086
-3.59922 612.951 47.2433
-3.31849 592.523 50.4098
-3.00704 576.69 48.0672
-3.67103 608.372 72.3077
-2.47744 554.927 51.1177
-3.69458 605.145 58.3216
825.494 -1500.95 839.679
-104.194 356.236 3190.22
-3.01631 577.234 48.0157
-3.00723 576.706 48.0803
-3.10969 579.073 48.5311
-2.97788 574.652 48.2132
-2.94684 572.303 48.5709
-3.00468 576.614 48.0931
56.3651 -573.307 3568.64
38.5113 -78.0081 18780.9
-2.99957 577.345 47.7184
-3.00625 576.485 48.2422
-3.00673 576.682 48.0991
-3.00378 576.592 48.0014
-3.00619 576.677 48.0767
-2.89149 594.646 38.1013
-3.04718 578.193 47.6278
-3.0029 576.765 48.1321
13.7094 -121.999 364.371
4.35676 230.669 567.764
-3.77143 612.392 47.9564
-4.96276 714.05 63.3567
-2.99594 576.044 48.1703
6.73952 -19.7231 805.67
-3.00682 576.692 48.0037
-1.73131 482.24 134.759
68.7334 1067.24 17528.9
-1.76619 550.757 68.8991
127.98 -703.363 7453.69
-3.15144 575.776 28.9913
-2.99924 576.261 48.1226
-2.97187 576.842 47.7452
7.09219 974.256 534.435
-3.00623 576.85 48.1821
-3.00726 576.691 48.0819
-3.00375 576.524 48.0808
-2.99199 574.322 48.2021
14.8357 -807.235 673.758
-3.14403 575.446 43.5852
-3.0079 576.709 48.0808
-3.0074 576.733 48.0741
-3.08524 585.423 49.9582
-2.88382 565.43 46.9633
-3.00011 576.506 47.906
-7.32373 630.996 226.816
-3.00636 576.694 48.0373
-3.00681 576.674 48.0682
-3.00719 576.701 48.0727
-3.00005 576.23 47.9721
-3.01577 576.951 48.0262
-5.46806 762.839 110.831
-3.00608 576.633 48.0627
-3.00647 576.669 48.1043
-3.00636 576.651 48.0782
-2.96052 573.887 48.4751
-3.19146 579.189 52.4375
-3.00714 576.708 48.0831
-3.01266 576.942 48.1071
-3.00696 576.729 48.1099
-180.075 856.557 16461
-1.18863 414.16 131.069
-3.00597 576.671 48.1272
-169.538 902.301 7158.48
2.15962 41.4717 339.185
-50.7898 1270.81 19164.2
-3.00698 576.698 48.0746
-2.99759 576.199 48.0519
-3.00674 576.664 48.0589
-3.0321 577.565 48.3982
-3.00727 576.623 48.0773
-3.01705 576.884 47.7444
-3.00792 576.752 48.0224
-2.99491 576.474 48.8843
-3.00653 576.663 48.0753
-3.00629 576.701 48.052
-4.67143 677.667 55.1946
-1.09395 492.875 98.2622
-4.97702 482.785 390.409
20.3458 -222.078 12623.7
-2.98796 629.232 38.0238
-3.2417 561.48 48.2057
-0.654654 1056.33 1293.49
-1.80036 483.869 73.6472
-2.94313 572.801 47.8863
-3.00785 576.748 48.0615
-3.00857 576.721 48.0812
-3.44999 593.424 49.6236
-2.9423 572.569 47.6918
-2.9279 577.224 52.5609
-3.01501 577.117 47.934
0.537407 210.514 180.047
-3.03797 577.996 49.0564
-2.99882 575.519 49.0329
-513.351 -1053.2 8861.1
-2.97932 576.074 46.9932
27.1648 -687.929 493.463
-3.12426 577.56 43.1784
-117.704 942.828 6156.25
4.79808 -301.115 247.193
